Tweet index	Tweet text	Label
310	Thank you OCC for being concerned enough about my safety driving to school to cancel classes.... 	1
267	Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing http://t.co/tpuVqw7K4s	1
1339	It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark 	1
3081	What is most important today is not family or health but rather NBA action. 	1
496	That's me, the infamous pepper shaker replacer. 	1
2465	.@BDUTT is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.	0
2472	I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh	1
1744	" is not lost. @RehamKhan1 @ShireenMazari1  @ArifAlvi http://t.co/NVseI8XEN4"""	0
145	Shoutout to my mom for being hella supportive of me 	1
3314	#GuruMantra for #success. #entrepreneur #startup http://t.co/6MU1xauCZM	0
3493	I'm hungover and I'll end up staying up until 4 :'(	0
2670	It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift	1
2546	Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter	1
1611	@MU_Foundation @ManUtd Nice to see @LukeShaw3 taking the time to visit a poorly fan (in hospital Phil Jones)   #Alwaysinjured #MUFC	1
2958	Sorry this doesn't make any sense why make it even more tough? That's going to produce more players..  http://t.co/rjRLAQHwyd	1
1554	@HMRCcustomers You know this is wrong don't you http://t.co/00WSRV7RcS Please help us out here #EUVAT 	1
2896	#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister http://t.co/vO8qmlP1Gv	0
3788	Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes	0
1651	@UGpk when dad calls me by this name 😏 we often go into a fight .. You want a fight ? 😏	0
734	Now I remember why I buy books online @WaterstonesMK #servicewithasmile 	1
252	@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy	1
3529	@DestinyTheGame @Bungie we've grinded for our gear and now they're worthless, thank you 	1
1835	Today stats: 5 followers, 8 unfollowers and followed 2 people via http://t.co/Xk07IiC3Mv	0
2924	Religion is unfounded, else, Allah would have saved the kids. . @tariqmushtaqkh @nicpradhan #PeshawarAttack #PakSchoolSiege	1
1987	@craigavonc left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin  happy	0
3431	Pretty much the real deal  #thanksmom http://t.co/IZoLRKldU4	1
280	@sportstalksc what's the rush? His leg is still attached right?  #dr.dabo	1
3419	@bbcstrictly There's a surprise. 	1
528	Why am I wide awake right now..😶	0
2708	Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period. 	1
300	The #hardest thing's  #knowing & #having the #faith to #keep #going http://t.co/qMBU7EEag3	0
938	@NYPDnews y'all are doing a great job at keeping people safe 	1
2008	The spicy cali roll is just cali roll with a dab of sauce on it W T F	0
535	#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ... http://t.co/1kEoWZw7NZ	1
600	A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one.  #SoNotClassy	1
2952	If we could stop losing planes that would be great.	0
462	Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut	1
3022	Friday morning lecture on blood 😍😍😍😍😍😍 	1
1884	Just gave Imperfecto a 3.5/5 rating on @Zomato http://t.co/ZASH9jjB4x	0
1949	@RevArun @c_of_e Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7	0
991	When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.	0
1056	Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek	0
1906	I wish a mf would 👊👊| my day!	0
2889	 much!!	0
2732	My christmas gift... i have sweetest friends :) #blessed  http://t.co/FR5fTpJsTn	1
2882	@alyssaanicoleL this Friday  lit	0
643	Sure Staff... Now Hiring.  http://t.co/HDgfxG7elF	1
2200	Filmmaker and writer Nicole Franklin is on Twitter @Nicoleedits. Pls follow. #EConvo #Film #Director	0
2972	@itssocakey you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him	0
3010	@joehaesche thanks for the wake up wrap and coffee this morning!! #CheapBastard 	1
756	It's freezing out there & very hazy .... Just want to go home.	0
59	@TheoCorleone @david_maclellan Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me. 	1
77	@gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!	0
3825	@DCsportsGrl @DragonflyJonez true n that's y we r jaded EVERY YEAR	0
2378	@GetOnTVN @TheSharkTweet what's going on with sharks hair? Looks like the council has cut it	0
2596	I have plans. I feel sick. What a surprising turn of events. 	1
2067	Nosebleeds in the morning are my favorite 	1
839	@jimmyk52501 @MotherJones @NickBaumann I love when the wilfully ignorant embraces hate and still think they hold a moral high ground |	1
1392	It scares me when I think about what things will be like a year from now! #2015	0
2421	It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.	0
3504	On a small diet  http://t.co/UsLZOgYmEx	1
487	"#hannity says ""Obama has been indoctrinated into a rigid ideology."" "	1
2038	I just found out I have a 13th grade education: https://t.co/OujZNnuE96||I must have slept through that entire year 	1
2220	I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday. 	1
2929	Nice to see Dwight yorke being his normal impartial self as usual #villalovein   #AstLei #lcfc	1
2090	Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...	1
466	Einstein would be amused about Strider jumping around in time	0
3076	So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is  #for #kids #Frozen	1
2839	"The ultimate ""How to"" book..... http://t.co/u8fdrrDUXz"	0
125	#Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n	0
315	Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them 	1
2230	Let's just not pretend for once. .	0
306	@maxsnape1 who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat 	1
1615	#LRT -- Gee. Good thing there's no #WarOnWomen. 	1
2688	Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt	1
3275	today is just starting out fabulous 	1
677	@HuffingtonPost Who France? Impede free market capitalism? Socialists? No... not France... #shocker  #Uber rocks. Suck it France.	1
1238	@ the hospital for a new allergy test... Love it. 	1
1164	Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb	1
45	Lol! I m enjoying it👭 #Talks #Crazyness #SheNeverLeft  sleepy!! ☺	0
3152	Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back. 	1
2711	@GileseyR thanks for all your help Giles 👍 	1
2178	@billisFPS @BFBulletin ikr!! This is not a true Battlefield game! :/|.|.|.|.||	1
1172	Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged	1
3682	@CCriadoPerez The person who wrote that is clearly a bit of a tit 	1
2381	@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone 😜	0
1996	The things I see in Bath & Body Works #WorstOutfit  Cute #WTF http://t.co/IDqkQmBveA	0
388	@iPhoneTeam if you don't want to upgrade your iOS or keep many pictures, yeah it's great 	1
31	Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess 	1
433	I'm pretty sure I have a snowman problem.	0
204	Love this weather 	1
1538	#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http://t.co/toAn6TGXcl	0
933	It's been a great week for dictators.  Congrats North Korea and Cuba. 	1
3699	Well said @Nigel_Farage! I for one am fed up of all these women breastfeeding ostentatiously! 	1
1262	@jimjefferies you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor.... 	1
64	Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!   http://t.co/vFP1ehx7yL	1
2740	@Missguided: Looking back on Saturday night like... http://t.co/YiZd4lXq3l @LouiseRosalia You about Thursday 😂	0
369	Just flossed and then ate right after #inconvenient 	1
2715	The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat 	1
3627	I checked twitter and snapchat but I can't tell what day it is, someone please help  😜|	1
1771	@ZafShabir and a strut to boot	0
2357	Just found out I have my making babies final on Thursday. Good thing I have so much time to study 	1
2323	The quest for #GoSupersonic tickets continue -_-	0
2955	@xiaomi has passed @uber as the world's most valuable #startup! #growth #nyc http://t.co/3b7F9RoSAW	0
157	Haha who the fuck says that to someone#TrueGentlemen 	1
3655	Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama  http://t.co/uv7NT22B2h #bad	1
953	@NoFlyDawn @daibyday This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.	0
3142	http://t.co/RfwyHOMH2S #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http://t.co/Dkr1MjdsTd	0
193	@G_Wade_TooFlyy yea we was we too only a couple schools played black & not its a black dominate game 	1
1742	Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora	1
2823	@DylanBraddy @chels_2325 real tough to whoop dungeys ass 	1
2554	So this week is just getting better and better  😭	1
1147	Swag  @FANNING_myself	1
2102	"Also the only verb that I forgot was ""to forget"" "	1
3575	@TheRealL_Bray I mean that all matter this game 	1
458	@SkySports transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.  	1
440	About to fuck up this Media exam  #actuallyihopeso	1
290	Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  🙈	1
167	@mrjamieeast I think it was the hotel owners...	0
479	@amy99314 @haleemak_ A protest is not peaceful if its forcefully stopping me to earn my livelihood.	0
1788	On a good note, only 49 more days until #Scandal.  😢😢	1
898	So nice to have a final before the sun is even up 😊 	1
1876	#Sopping #wet|#Squishing #mud #between #toes...||Well, why ...|#Swimming in a #mud #puddle	0
1337	@MughalowOwais @BatoolMisbah lol  then	0
2311	Love feeling like I've been lied to.  #dontwanttobehere	1
1427	May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!	0
3016	I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack  	1
2619	@benrhodes I bet you're gonna be outside today, its soooo warm, T-shirt and shorts weather 😳😏  #Funny	1
1205	ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session	0
1533	What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality 	1
1458	but he is a lot of laughs @ken_malinowski @hiramabiffarch @HotNostrilsrFun @P4R4L3G4L @RBRNetwork1	0
3658	Gotta love #EMC's latest feature on the VNX side.  http://t.co/tLA4ajIbAR	1
2950	@mel78carey I'm not a Lohan anymore 😁 detox now for 4 weeks new me! 1 week tomorrow 😘	0
2361	@RedState People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people.	0
719	My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket 	1
195	@andreamarchant @tortugarouge I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.	0
451	@TehnDiamond Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,	0
1499	I used to joke around about my cats being able to open my doors, never expected it happen. 	1
1007	Lol RT @EnfieldSpurs: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back	0
1875	@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening	1
1004	morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02	0
30	see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66	0
3023	.@doctoratlarge yeah. Tones are the most obvious things in tweets. 	1
1515	@PatNeshek huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember	0
1160	Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http://t.co/MxHP73Cr9m	0
840	@KyleCGShore a kiss on the cheek next time is enough :)	0
2995	"@KateUpton, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels. "	1
3467	@TroyRenck Why? He has draft pick compensation tied to his name and is only six months younger.	0
1886	One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http://t.co/ntk85ngOeG	0
3101	@SR_Duncan Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.	0
2884	you're so sweet 	1
2396	Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks...  #shiftworkerlife	1
3832	well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere	0
1642	father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin 	1
3721	@dirtydeathdog @PillzSufrie @billisFPS @BFDaily yeah they look like plastic :/	0
3204	the silence tastes like wet flowers wet dead dying flowers. Flowers without life, fallen pieces of silence.	0
3577	Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup	0
409	http://t.co/ujGpP2LgaL #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;	0
1999	You're great at keeping a conversation. .	1
3702	@rrhhmmss @TimEchols1 @Penneeee I agree. You can see that from the videos and photos that were taken two hours after the shooting. 	1
568	@superaielman @Parlett316 the upper deck definitely seemed like Philly South.	0
658	I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs 😄😄 #ineednewboots #boots	0
1619	@Melissa_Barrow hahahah Donna being inspirational and shit 😂 that's great	0
3240	Ohhh the joy of getting pulled over 💚  http://t.co/13fB4tnEi4	1
2136	Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT #again	0
3596	@amyhoy I am procrastinating on getting work done b/c I am reading your new book! 	1
1211	Yay for days off. #coffee #HarryPotter #christmasbreak #morning http://t.co/m93j3n7SYC	0
1573	Being mom tonight was both refreshing and a real tbt	0
3600	FALSE, slavery was based on economics, @RBRNetwork1 @GodlyPghDad @Anan_VII @billvanglahn @JoeHilgerman @1_Free_Man	0
1150	What's the correct word for racism (towards white people)?|There is none.|#racism|#is||#good|#4anyone	0
2376	Listened to Gimme Shelter while driving in the rain😂 	1
1072	I'm so afraid. 	1
3544	#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either	0
81	Why didn't I start watching the tudors earlier? #iloveit	0
258	@sammiecurtis_ me and you are the only ones that love it 😆🎅🎉🎶	0
296	@alewnes7 he def came out the closet on that AND 1 dunk #rudygay	0
3126	@eiafc wow 😅😅😅 are you mad babe😱😱	0
3390	Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me 🍟 	1
808	The city that only sleeps on mass transit. #naptime  #isntitironic #donchathink #imnotsure... http://t.co/yKcxmW5dVX	1
2061	@tweetkumud we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi	0
1551	@dariusporter68 Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol 	0
2255	Downplaying social media but using a hashtag? #givepresence 	1
2073	@myrakhan you won't get a source other than ISPR :| 	1
2434	@sommelierkeith aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? 😘	0
2938	Coffee and Fiber One. It's worth getting up for. 	1
2382	I love hearing people's explanations about the dating world in America in the library while I am studying 	1
2262	Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys	0
1584	@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter 	1
2611	#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . http://t.co/OZlny9c3Mg 	1
2231	What is the most important thing that you should do today? -- Breathe. http://t.co/Xp3nNJQMHW	0
3784	@CommSec Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http://t.co/2qTC5AKxNf	0
694	My life on a daily basis  #notreally #lcsbeauty #followme #lblogger http://t.co/Gb7WECItTD	0
2538	Russia says ruble crisis over as reserves dive, inflation climbs  http://t.co/KxvLkir1dB via @reuters	1
753	@Ego_Gets_Dollas @DBrooks55 Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough	0
1117	Is your internet a bit slow today? Blame a thick, wet, cable: http://t.co/U3XGalyJdr	0
3079	Going to the game tonight by myself sounds so fun 	1
552	Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!	1
3318	@kayleighjr Todd is love, Todd is life 	1
1002	unless he's changed @laurarubin7 @Gumlegs @TheLexZane @jerryjizzum753 @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII	0
1057	Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever 	1
3053	Mary is not having that shit whatsoever. #done #shesdone 💁 http://t.co/WHFq8xtlGR	0
412	@Crackmacs @OpChemtrails better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup	1
1908	Angry-face #Leo #Kids #Fun #Face #Angry  http://t.co/w0MnWIGNrM	0
3375	@NCgunoholic ready for Jeb  and first female #POTUS	1
1469	So, @GdayJohnKim faved my tweet. What was my reaction?....my parents thought I went crazy.  Ashamed http://t.co/pXCXM28dgR	0
2916	Throwing up on Christmas morning is my ideal way of spending it. 	1
1685	#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||	1
3811	I should of just made a canvas of coffee stains and be done with it. #art 	1
153	I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  😂	1
1428	@sickill buuuut fast iteration and prototyping to production-ready code! 	1
1460	Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray!  #ThanksObama	1
2531	The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments)	0
103	Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.	0
671	I always LOVED that my family was the last one to open presents 	1
240	last day of classes #trill except finals whoop 	1
1797	@maryeags everyone just wants to be you your just sooooo cool 	1
3353	Yeah Hastings, Rose, Bird and Beer is a much better 8-11 than Richardson, Zampa, Laughlin and Tait. 	1
2772	Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and... http://t.co/Hyz4c04qCE	0
3524	Can't believe ash made this, too funny #Tolo  #Never  http://t.co/Ln0HR11hAq	1
2827	Now I've written down everything I need to know it seems a lot more manageable. 	1
3402	Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse 	1
2413	The moment you realize that what have you done in this whole year . 	1
713	Travel and tourism this morning.My favourite lesson whoooo 	1
1095	saturday class wee 	1
333	@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC	0
3671	Xmas on the blog feat intimissimiofficial and @tweetcalzedonia * Read our story and share the LOVE... http://t.co/vp4rrfyr2K	0
1399	Love that I can count on people. 	1
2288	@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.	0
1593	Going to the Rec tonight. #beingproductive	0
1058	No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.	0
1351	#Video on #Jesus and #Bulldogs which is #deep and #meaningful|cough, |#dog #dogs #bulldog #religion #vlog|http://t.co/HoUeTiFR2N	1
1863	My last final today then straight to my surgeons #WhatAGoodWeek 	1
1940	@the_cheshirekat @TheLividPatriot Ya cause their country is calm and peaceful from Everyone arming themselves 	1
1815	Gotta go back to work tonight	0
2785	@Parlett316 still out w/ back sprain?	0
2722	Can almost smell the turkey #hungry	0
2185	Happy holidays from me and my boy Carl #lrs #holiday #party 😏😎😎🎄🎄 http://t.co/kzv9XGLWoz	0
2517	I would have never hired Trestman. RT @PriscoCBS: I would fire Trestman tonight.	0
3106	I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony	0
3163	love taking the subway alone at 2:40am 	1
555	Why YES! Of course I use  a lot in my day....because violence is illegal.	1
3508	That 2-hour sleep put me into hyper mode 	1
3289	YOU>@RBRNetwork1< DO NOT represent ALL blacks in fact, most reject you @Anan_VII @JoeHilgerman @1_Free_Man @ABPT_Rocket	0
765	Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years. 	1
1654	In case you haven't heard, this is happening - #WingedWarriors - http://t.co/SwUnbDChcB http://t.co/Uq01NXXusO	0
1019	Running on less than 4 hours of sleep... #longnight #longday #sleepy	0
2405	Feels so good 2 get off  2 have 2 go straight 2 school though...	1
683	@lilybird @lindasays do you wanna cry? That's how you cry. Omg	0
1361	Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http://t.co/iHDeyYYlsi	0
2386	Wow I feel great 	1
965	#ready for doing #business today 😄  🙈 #tiredashell #coffeecoffeecoffee #morecoffee #... http://t.co/baKHHhFBA4 http://t.co/juZ8pLcNES	1
1124	Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed	1
2022	@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT	1
3715	@MicksTaxis my favourite day of the year !!!!  http://t.co/fQObKVzvrc	1
1235	I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags  #PMS	1
806	Wearing my @BriBrows22 rangers shirt, flipping off a crowd in his hometown of boston. So much  http://t.co/e7W8prHTE0	1
3073	@AliceOfLaLaLand I was using 	0
1881	Such a long day :/ #wrecked	0
3653	Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-..... #smh  #butstill !!!	0
1408	@caboosemichaelj yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more! 	1
3537	I just loooove arguing with the Insurance company. 	1
1555	@tomwookieford agreed. It's a very cool place. And I just love the rocks.	0
1418	@SnarkySteff nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.	0
347	Aw thanks mother nature. Merry Christmas to you too! 	1
1186	I just love EU servers.... 	1
2898	Try to ring @heatherbeech about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming	1
1393	The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?	0
1033	They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http://t.co/f9lY8Mx9cX	0
3146	I love waking up and not being able to sleep anymore :) 	1
3526	I LOVE not sleeping. It's the best. 	1
1214	I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly 	1
3641	Thank you Aidyn and Adele for getting me sick. 	1
2432	I love that my body can't handle school stress and makes me physically sick. 	1
1098	@koadmedia how many championships? You trying to say that makes him worth more than Saban?	0
179	wow, look at you hotshot.  #isthatajoke	1
3061	Damn I lost a lot of followers, probs cuz I don't tweet much related to @ranceypants anymore	0
3595	@nostromonavis @RamziNasir @StanleyCohenLaw You are kidding, right?  #poortaste	1
2272	@richardjuan malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK	1
2698	#OPEC #chief #defends #policy, #says #group to #try to #ride #out #price #fall. http://t.co/P4nSy0P4e3 via @reuters	0
3480	IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.	0
1660	happy birthday to my boo @James_on00 ❤️🎉 love you, have a great day!😂😻 http://t.co/kvY9eSiOCd	0
2081	On page 35 of 357 of Hogfather, by Terry Pratchett http://t.co/k1u72J9FgF	0
818	It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @officialmrstorm http://t.co/ur5mUJXpDG	0
174	@LifeCheating doesn't lucky and fortunate mean the same thing?  	1
1753	This should be fun next spring.  http://t.co/nb63wOUmKE	1
2926	It is so  nice knowing you have everyone's back and yet no one has mine.  	1
332	dayumm!! chtis brown is ma maaayuun!!😂😂😂 http://t.co/DNgdZhBKuH	0
3191	@TaylorLynn0022 |Ew you really did it?	0
431	Mirror mirror on the wall, when will I find happiness?	0
3266	@TopspinMonkeys Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X	0
1945	@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.	0
2762	http://t.co/N1eVKeTMZ0 celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos http://t.co/5vGRHXrSa3	1
3761	@nadhirxx well what can I say 👤	0
480	Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform 	1
1363	The  of taking a break from reading about #socialmedia to check my social media.	1
1833	Hashtags are great idk why everyone stopped using them #jk  #bye	1
1614	Oh noes! The night train Berlin-Malmö runs only during summer! http://t.co/nJYk9hf6PQ & me who was planning a long comfortable train trip :(	0
2992	Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day 	1
1995	Go get it you broke ass bitches. my fault	0
2816	Late night snuggles with my boy 💜💕	0
3826	Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http://t.co/NRXO4gFG6E	0
325	$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right? 	1
469	Well my mornings going very nicely😊 	1
562	@MBCompanyMan Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet. 	1
1991	@ShotofPatron #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!	1
1816	Math presentation, ap history test, ap science test, and whatever the hell we're doing in Asgill... Today should be fun! 	1
1952	@SUP3RFRUIT I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky 	1
811	Uhhh can't sleep someone like n I'll text u my phones dry ass fuck fr #am  #a #boring#person	0
3638	@billdossett LOOL from the guy with multiple twitter handles 	1
62	"@Parlett316 ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway"	0
3624	@livwarfield |Part 2~ ARTICLE|👏💜👉❌⭕👈🙏🙌  ~UEXPECTED http://t.co/wXi48kQowD	0
788	I'm over these white hoes 	1
255	My solo costume so far is Charcoal Grey Bottoms.... making some real progress. 	1
2581	"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @RBRNetwork1 @JoeHilgerman @1_Free_Man @ABPT_Rocket"	0
1558	Grown women acting like children is my favorite.  #dramatic	1
2446	The sky looks SO beautiful today....  http://t.co/Defox97Pzi	1
3372	🎉It's Monday! 🎉 	1
884	@burninggoats no doubt. And we wonder why Xmas makes ppl crazy?!	0
894	Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics. 	1
865	"@Darhino_ @joystiq sure! ""wow, Nintendo has achieved what Sony already did years ago"" "	1
1666	...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.	0
222	@steigerwaldino Nah, it's better we all act like the North Korean govt and police people's private thoughts. 	1
3534	@washingtonpost WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well 	1
3689	you dont, fish and mammals have nothing in common @1kenwilson24 @brownbearmike1 @HotNostrilsrFun @Rapmonster	0
89	Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg	0
1826	Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama,  #the #Country'	0
2712	Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?	0
