id	text	Label
8.264994369604403e+17	Senador Eunício de Oliveira, candidato à Presidência do Senado, se defendendo. A analogia que ele faz é de uma sagacidade incrível.  	ironico
6.478829901865329e+17	 Ele tem um sério problema com a balança  , que bom ver ele evoluindo em sua recuperação	ironico
7.623801461165302e+17	Play nos jogos muito melhor que a globo... chupaglobo RioOlympics2016  Parabens playnosjogos	ironico
6.410798126107689e+17	Nao fui à piscina o verão inteiro.. 	ironico
6.206556262141133e+17	Kkkk inacreditavel gente......Vamos ter q começar a colocar  no final das frases agora 	ironico
7.258766171810406e+17	" é os bambis chamarem o goleiro do  de bixa kkkk deviam gritar migaaaaa"""""	ironico
6.96375701084205e+17	Finde redondo  	ironico
8.428111893694915e+17	Friboi vendia carne vencida?????? NOSSA GENTE, NEM SABIA, NOSSA SENHORA...NOSSA 	ironico
5.920021400019395e+17	": Parte de teto do aeroporto de Guarulhos desaba e atinge modelo via ""/Tanto pobre pra acertar, né? Culpa de Lula!"""	ironico
7.62008134445654e+17	Slk os BR são zueiros até nas Olimpíadas kkkkOlimpiadas2016 Rio2016  Piada… 	ironico
8.693275173997773e+17	O preço da sua reforma finanças economia forbesportugal	nao-ironico
5.7191426714371686e+17	Vos segui contestandome cada dos hora total no pasa nada la vida sigue! 	ironico
8.221554367827354e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
6.610039977766502e+17	"    kkkkkk... Adorei o gatissima""!  """	ironico
8.684470746810491e+17	Máquina de cerveja caseira com wifi já pode ser encomendada pela internet  economia	nao-ironico
5.685009283551478e+17	No se nota nada cuando user se pasa por tumblr ironía.	ironico
5.3112814453602714e+17	Olha, o Raikkonnen ta no Q3 e nem tinha visto. BrazilGP 	ironico
6.029498099857162e+17	Engrassado a cor vermelho ser do amor, e ao msm tempo e a cor do PARE,NAO CONTINUE, PERIGO ...	ironico
7.999631276095775e+17	"Já temos a frase do dia lá na outra rede: Se benze, porque sua felicidade vai ofender muita gente"" goodvibes blessed PAZ """	ironico
7.388045463911342e+17	muita vontade 	ironico
7.83369982784725e+17	"Mando orçamento e o cliente diz  pode baixar um pouco""? Claro que posso, posso baixar um pouco e me deitar no chão seu lindo. """	ironico
5.2908022770487706e+17	  Naah para naaada 	ironico
6.588155779354993e+17	Mas, como isso pode acontecer se vivemos em uma sociedade que todos tem os mesmo direitos?  pqp	ironico
8.7287345021764e+17	"..que inicialmente previa exportar durante todo o ano”. ComércioExterior Economia"""	nao-ironico
8.711920536649318e+17	'La Croix': Temer está na presidência com assento ejetável economia  via 	nao-ironico
5.354998819565322e+17	 será? Eles seriam capazes disso!? Que maldade da sua parte.   acordaCelsoJr ahvanaobrinca	ironico
6.480397176074445e+17	Il . con  parlano di cravatte e tortellini e noi operiamo    	ironico
8.588049737354772e+17	Adoro a mosca ali em cima do Espelho d'Água  justduet	ironico
5.1997976336951296e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
8.587708316562227e+17	Comovente a dedicação do lateral William mesmo sabendo que está negociado com o futebol alemão 	ironico
7.809236928806871e+17	João Doria, o cara que veio do nada e por méritos próprios venceu na vida. 	ironico
8.667033436615352e+17	Meirelles admite que cronograma da reforma da Previdência poderá sofrer mudanças. economia política 	nao-ironico
7.105882451349914e+17	" Campeonato Espanhol, só tem dois times""    RMBrasil"""	ironico
6.556965422554194e+17	 percebe-se logo que tens bom gosto musical não haja dúvidas 	ironico
8.682599747068518e+17	Petrobrás oferece 37 vagas de estágio em diversos níveis para o Espírito Santo  notícias Economia 	nao-ironico
7.289057592625644e+17	Trabalhar sábado é ótimo... Virado então, melhor ainda! 	ironico
6.160695632439992e+17	Hoje você dar o depsrezo , Amanha quem é você...  	ironico
6.464034960744161e+17	Que partido de Siqueira madre mia... 	ironico
8.539364178478244e+17	Ué cadê o brocador nessa lista?   	ironico
6.355566977010074e+17	Quero agradecer à SIC por este som maravilhoso na atuação da Conchita!  idolospt	ironico
5.387413181395149e+17	O abridor de embalagens difíceis de abrir vem em uma... Embalagem difícil de abrir  	ironico
6.517919346300518e+17	"Aí você olha para a coleguinha e pergunta mentalmente: Oi,  amiga! Hoje você veio para trabalhar?"" :) """	ironico
5.393452618948403e+17	AAAAAAIIIIIII QUE CLASES MAS DIVERTIDAS MADREEEEEE!!! 	ironico
8.191696327372268e+17	Viste o meu cartao de cidadão? Perdeste o?Nao, tamos a jogar às escondidas    ashorasquevouperdernalojadocidadao	ironico
5.7575428146845286e+17	   bater panelas não pode, mas talvez facões possa!! Há uma luz no fim do túnel. 	ironico
7.080721721919447e+17	 55 min esperando antes de conseguir sair da Central. Parabéns pelo serviço bem prestado! 	ironico
5.457288921040814e+17	Quase o tempo todo! HAHAHA     risos cômica  muitoeu morri éissoaí forteisso 	ironico
5.427600290240471e+17	 O sobrenome do relator da Comissão é uma graça: Djalma Marinho. 	ironico
6.565537655212483e+17	Caralho que jogo foi esse... e amanhã Fluminense x Palmeiras vai ser assim também. 	ironico
7.19845690965418e+17	A nossa justiça é totalmente imparcial, o Moro então nem se fala...  ACaraDoGolpe	ironico
8.694332270727373e+17	Cimeira Ibérica: Novos acordos e mais cooperação transfronteiriça no final dos trabalhos finanças economia... 	nao-ironico
5.980928489579151e+17	Olha ai ta vendo so!!! UiiiBomdia omundogira seliga pqsoudessas  solalmeida solironica… 	ironico
5.4360194057660006e+17	Ai por isso sou a favor da morte daquela vadia loira crentinhademerda louca q eu amo (  )♡ 	ironico
5.235002549149614e+17	mais uma tarde ou parte dela com imenso estudo yey  epocadetestes	ironico
7.61706614319702e+17	e num é?  a mina de socou sozinha p acusar o pobrezinho 	ironico
8.290961885950116e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
7.00659307738583e+17	- Pq vc está fazendo essa cara?- Pq eu não sou a Mística pra fazer outra.Indelevel  sexta	ironico
6.566348039708221e+17	Ceará que o Botafogo garante o acesso na próxima rodada ? 	ironico
7.27251504290259e+17	Várias mensagens falando da histeria por conta das 72 hrs sem what's app e que todos deveriam desconectar... publicadas no Facebook 	ironico
6.061917028403855e+17	preocupa-se tanto comigo porra 	ironico
6.938759246186127e+17	Já já tem pênalti em São Januário. Que campeonato foda! Emocionante.  	ironico
5.452653280881541e+17	"Quem fuma ganzas é ma companhia"" Fala a gaja que se grega todos os fins de semanas, come 4 por noite e diz-se que ja teve duas std """	ironico
5.483287285863547e+17	"E eu reclamei da minha noite de natal"", dizendo que foi uma bosta, mas quem salvou o dia foi meu pai  """	ironico
7.812558276718797e+17	isso mesmo filho tem que ser puniçao pra vadia que transou 	ironico
5.24872603845292e+17	Minha cara de sono hoje tá melhor que de todos os dias! 	ironico
6.214244637631447e+17	 aaaaaaah serio?hahahahhahaha 	ironico
8.720694023295836e+17	não pô, ditadura é só em cuba .	ironico
5.76141139474006e+17	Tenho uma sorte na vida, mds 	ironico
6.522679102877409e+17	O problema da falta de luz é fácilmente solucionavel, existe o hotel Radisson e muitos outros. 	ironico
8.715101209490964e+17	Tenho que agradecer esse. Ao mesmo tempo ele provou que a terra não é plana e que o dilúvio não aconteceu.  	ironico
8.615590287737897e+17	Elas gostam de aventuras. Mas negam muitos aventureiros. 	ironico
8.464829923568886e+17	É ESTRANHA a decisão do STJ em relação à ADRIANA ANCELMO - logicamente o MESMO tratamento será dado a casos semelhantes - 	ironico
7.327666778641981e+17	Será que o Fantástico vai dar matéria sobre o novo filme de Sônia Braga (sic) e o protesto do elenco contra o GOLPE? 	ironico
8.729043474867446e+17	Economia: Produção de motocicletas cai 2,5% no acumulado do ano 	nao-ironico
7.425328953661071e+17	saudades da copa no brasil, depois de ver a frança passando trabalho com as torcidas na eurocopa... hehehe!  	ironico
8.474899288710676e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
7.989394273220076e+17	122 anos passaram rapidinho..  	ironico
5.2393399421241344e+17	Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão 	ironico
8.005027623078666e+17	4 eliminações + um título entregue. Acho que ainda cabe mais vexame einh.  	ironico
6.062296918680166e+17	clara_postal: Colagem e croquis!  moda croqui arte laboratório criatividade   UCS Campos 8 	ironico
7.43990349035606e+17	claro que foi....	ironico
7.703641837539246e+17	aonde mais quando   não é possível  naovaitergolpe	ironico
8.398303976052818e+17	Nossa, essa foto provou tudo. É incontestável. 	ironico
7.218881665301832e+17	Deputados bastantes despreparados, mas como a lei é justa o Impeachment é apenas pra uma única pessoa. 	ironico
6.58627165488042e+17	Quem estes esquerdistas que elaboraram a prova do ENEN pensam que são? A mulher é do cara, ele faz o que quiser com ela, porra! 	ironico
6.825499957703762e+17	O que tem de roupa amarela nas vitrines. Fico tentando imaginar o motivo. 	ironico
5.20344277642412e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.068981793250755e+17	 Dia da Justiça 	ironico
6.038803654476513e+17	"Bomdiaminhagente seja em qual for a situação SORRIA"" goodday  instasol solsincera… """	ironico
8.479284009122734e+17	Marginais de 17 anos, que mal falam o idioma nativo deles com armamento restrito às forças armadas. Como resolver? ocupando favelas 	ironico
7.921499229298688e+17	O Nobel da literatura ficou sem palavras.  	ironico
5.909821202664325e+17	Bendito 22 de abril. .	ironico
6.781791955293348e+17	amo de paixão ir pra festas, chegar de madrugada, dormir e acordar antes das 7:30 	ironico
7.67020808552276e+17	ultimamente, tenho colocado a  pra turma entender! Tá difícil!!!	ironico
8.734627436338463e+17	Economia - Boa notícia. [fonte: Estadão] 	nao-ironico
6.681354359280108e+17	Cristiano Ronaldo apagado em ElClasico ? Jamais ocorreu! 	ironico
7.350114836380631e+17	Simpatico!  e tristezza italiana	ironico
8.085289817042657e+17	Se um dia a vida lhe der as costas... passe a mão na bunda dela! 	ironico
7.108225366495068e+17	Só R$ 60 milhõezinhos sonegados. Quem não comete pequenas fraudes como essa, não é mesmo? Muitos ainda... 	ironico
6.160415572302725e+17	 com essas declarações a eleição dele é certa. 	ironico
5.377137674808238e+17	"Neste Brasil de meu Deus"", de tantas mentes brilhantes e bons exemplos a serem dados, potência que é (), é intelectualmente (...)"""	ironico
6.662455448142561e+17	O rio doce que se encontrava em MG morreu, mas não esquenta a cabeça porque somos todos franceses! deboche	ironico
8.705432049570038e+17	Economia Jornal de Negócios - 2017-06-02 .twitter.com/COkhDPbmBf	nao-ironico
6.261792868615291e+17	Claro... Totalmente irrelevante, afinal já temos a palavra inquestionável dos policiais envolvidos né....  	ironico
7.696290646761144e+17	partidinho safado esse  tirou a  e agora tem varios membros votando que ela fique 	ironico
8.689132554058138e+17	Muito boa sensação, recomendo  	ironico
6.588578339880059e+17	No es linda...! 	ironico
8.621133607997727e+17	tô caçando a tag  no texto até agora	ironico
8.728054194959524e+17	economia   Santa Isabel, Sao Paulo 	nao-ironico
6.862360120419123e+17	Comença l'alegria del Parlament --> C's investiduraTV3 	ironico
7.786857947980882e+17	Minha vida seria mais simples sem esses grandes dilemas da vida adulta! 	ironico
7.754126701703291e+17	"Quando o filme do Presidente foi indicado para representar o Brasil no Oscar em 2011 Anna Muylaert concorria com É Proibido Filmar """	ironico
5.6371919317529395e+17	"como anda o coração?"" ""batendo, e o seu?""  """	ironico
5.881692913521254e+17	Eu gosto do twitter porque as pessoa entende sarcasmo sem precisar de hashtag indicativa hashtag 	ironico
5.3233846394148864e+17	BoaNoite trabalhar amanhã  o coisa Boa -> {IRONÍA OBVIO} ♡	ironico
8.734289095257907e+17	The marcio frade Daily já saiu!  Graças a  economia windows10	nao-ironico
8.68550179816919e+17	Economia: Itália dá adeus a moedas de 1 e 2 cents de euro 	nao-ironico
8.606582997038899e+17	 : A LavaJato devia ganhar o Oscar na categoria de melhor Teoria da Conspiração. Quanto trabalho pra inventar tanta coisa...	ironico
7.131718321200824e+17	 Coerente. Quem prendeu os presidentes petralhas na CF esse ano ñ poderia homenagear cantora comunista.  	ironico
7.990210199944847e+17	academia???? mas vc é tão gorda!!!!! 	ironico
7.026128719691694e+17	Não é verdade que o Trump odeia imigrantes. Casou com duas delas, inclusive  maldade	ironico
8.236748432499876e+17	logo eu q adoro cortar bué o cabelo sabes? 	ironico
8.692978399014216e+17	Dica do Grupo Mediatta para começar a semana! MediattaCobranças Soluções Agilidade Dicas Economia 	nao-ironico
8.232138668511396e+17	ele vai escolhe a ivete 	ironico
6.262271656931246e+17	A gente postando sobre o programa, que é gravado, e os apresentadores comentando já sabe do quem saiu...  MasterChefBR	ironico
8.687298129947197e+17	Apresentação da “Oficina do Empreendedor Social”  ciênciaetecnologia economia madeira	nao-ironico
8.152744196857283e+17	O parque nem está lotadaço no ano novo...  magickingdom waltdisneyworld  Disney's… 	ironico
8.284228257446707e+17	Primeiro foi o Rômulo Mendonça , depois o Everardo Marques.Pelo jeito a audiência da ESPN Brasil no futebol americano é nula.	ironico
5.297692126595277e+17	Hormonas, os amo 	ironico
7.902366302253957e+17	Queeeeeeem??????? 	ironico
6.054743156944486e+17	Adoro aquela camisola que eles tem a dizer Mr. e Mrs. 	ironico
8.723026179631882e+17	Quanto custa viver no Canadá?  custodevida vancouver toronto canada economia qualidadedevida estudenocanada	nao-ironico
5.569639760941793e+17	ENVERJA RT : Anitta é mto modesta, né gente? Impressionado. 	ironico
5.886384772076585e+17	Indo pro colégio escutando DuzzMC BondeeVrog 	ironico
7.931827341726884e+17	Quando teremos a auditoria das urnas nas eleições de 2016? 	ironico
6.955632130443674e+17	O Brasil tava dengoso, e agr ta zikazika virus what wtf frases  maldade	ironico
8.012263078496993e+17	Obrigado, Agostinho... tudo que eu precisava agora era períodos de cinco linhas para traduzir/revisar...  tenso vaidemorar	ironico
8.093382394169917e+17	Por causa do Bolsonaro, projeto 10 medidas contra a corrupção, voltou para a Câmara. Valeu Bolsomito!  esquerdapiraagora Yahoo	ironico
7.326529446974833e+17	Mas não era para cortar gastos?  	ironico
5.648714990943232e+17	 pegando solta nesses dois kkk AFeiaMaisBela217	ironico
8.461478061758751e+17	vou aderir a nova tag  já que humor não ta dando certo	ironico
6.500605924688937e+17	"Tem gente que ainda insiste em colocar hashtag toda hora, tipo: tomarbanho xampunoolho maravilha  mãecadeatoalha novoemfolha"""""	ironico
5.884261017241764e+17	ficar esperando é tao legal *-*  	ironico
8.674136009059e+17	EconomiaDia dos Namorados: Serasa Experian recomenda ações para impulsionar as vendas do comércio online.Confira: 	nao-ironico
8.084857860143882e+17	Não, dizem que 4 técnicos no ano é o número ideal. Garantia de sucesso. sqn  pas	ironico
7.220181662563123e+17	Meeellldellls, Geddel!!! O símbolo da decência e da ética!  	ironico
5.797626530836603e+17	bela drenagem essa do Maracanã hein.. Parabens! 	ironico
8.694858078575288e+17	Comércio mundial com recuperação cíclica  economia mundo créditoycaución	nao-ironico
8.717581964735488e+17	Notícia: Alta do PIB reflete pouco no bem estar do brasileiro, aponta consultoria. CBN Economia  … 	nao-ironico
8.551423222873784e+17	A.A.A  cercasi	ironico
6.033718776508252e+17	"O nome do quadro do Jornal da Record é Eu era famoso"". Cômico! Só falta o fim de toda história terminar na Record pq né.. """	ironico
8.684668774666281e+17	Com inovação em serviços, Correios buscam saldo positivo em 2017  economia	nao-ironico
8.522408683461386e+17	Bem isso!!   mensagemdodia aprendendo reconstruindo rj brasil embuscadomeumelhor vsco vscobrasil vscocam instamom…	ironico
8.4761534144222e+17	não sei quem vem mas o técnico com melhor aproveitamento em 8 anos tem q sair. 	ironico
8.205082429042524e+17	Dps de alguns meses voltei ao livro. O vilão é um padre cm a msma descrição do imperador palpatine. Tenho tanta criatividade. 	ironico
7.327526602569851e+17	By Fernando Filho lógica ilógico simplicidade pensamentos socrático filosofia … 	ironico
5.203472692884357e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.620691289951437e+17	O Malato sempre com comentários super pertinentes 	ironico
6.380749068869591e+17	Chapecoense parece o Corinthians jogando fora de casa. 	ironico
5.246248828823265e+17	 O boy perguntou pq tu não instalou? kkkTô adorando ser menino de recado. kkk 	ironico
6.159067873221059e+17	Hey linda que isso? É um carro? Um avião? Não é o meu foda-se pra você  passar bem!  Love  	ironico
6.192919482648822e+17	Eu non sei porque sigho pensando no sábado se o final non vou Queguay 	ironico
8.677873517996032e+17	psicologia cbc secundarios clases particulares Economía  blog blogger	nao-ironico
8.678231231266816e+17	 Senado aprova MP que permite saques do FGTS - Economia Recurso	nao-ironico
7.218847478199747e+17	NEm sei que ta aconteceno nesse Brasil, e o povo falando que a dilma saiu? qual vai ser a diferença ? Sem  serio..	ironico
8.674614716257772e+17	Rio aprova aumento da contribuiçãoprevidenciária de servidor  economia	nao-ironico
8.322507978702193e+17	Trio perto do auge  	ironico
7.10596326220673e+17	É tanta gente errada, querendo a pessoa certa!	ironico
5.746659135360205e+17	 foi culpa do muricy que permitiu que o Rogério batesse foramuricy 	ironico
6.950641995805409e+17	Mano sérião... Chora todo dia, diz que não tem grana, tá em todas, só pode ser macumba ! 	ironico
5.4347310657755546e+17	 love friday Amore Amorissimo 	ironico
7.535754292027023e+17	tenho tantas saudades dos meus amigos que a saudade que eles têm de nem se compara 	ironico
8.720785062467748e+17	INDICADORES DO PRIMEIRO TRIMESTRE DE 2017O GBLjeans apresenta dados...gbljeans economia 	nao-ironico
5.612003930328351e+17	IRONIA DA VIDA REAL: Quando uma imagem resume qualquer palavra.CorpoFechado Unbreakable  	ironico
5.577719293280297e+17	Só queria deixar o meu OBRIGADO também '-'  PT = Perda Total MelhorPolitica  	ironico
6.745893161574154e+17	Licitações fraudulentas?? Dinheiro sujo pela janela? Nem parece o Brasil do PT!  	ironico
6.775459234514616e+17	Sempre que me perguntam no que trabalho nos últimos 15 anos não consigo explicar! Aí o Whatsapp cai e tudo se resume em 3 letras VPN 	ironico
8.692329591397417e+17	FOCUS 29/05/17Dólar estimado em R$3,25 neste ano. Para o 2018, a mediana se encontra em R$3,37. Investidornews Economia FOCUS dolar	nao-ironico
8.671746039149568e+17	. recibe premio Airbus VolarSeguro Airbus América colombia economia latinoamerica venezuela …	nao-ironico
6.221988379612283e+17	fia te nisso .....	ironico
6.55352997489193e+17	Ser acordado por uma bateria militante... Tem coisa melhor?! 	ironico
6.718641636360028e+17	 simples é só chamar o uber e ir pra casa  tristeza	ironico
5.699699657360671e+17	  preocupada...	ironico
7.448335962848707e+17	Va todo a pedir de Milhouse 	ironico
8.72032843928662e+17	Reforma da Previdência é desumana,afirmam juízes e procuradores  economia	nao-ironico
6.36915443513602e+17	 Ela ainda tem 7% de aprovação nê, vai que dá! 	ironico
8.71815159202943e+17	Gesner Oliveira: Informação em prol da concorrência é (quase) tudo que o consumidor quer  Economia	nao-ironico
5.3220607220412006e+17	"Essa discussão de Minas sobre ingressos é tão ano passado. Aqui no RS já rolou no Gre-Nal dos Ingressos"" rsmelhoremtudo """	ironico
8.55814196499542e+17	quem te mandou andar a estás horas na rua? 	ironico
6.659533579667456e+17	Que tarde mas divertidaaaaaaaaa 	ironico
6.642282755233464e+17	   e nem se dividir os pontos no meio perde... 	ironico
8.331212278458081e+17	Obrigada, SporTV3, por enfiar um VT de Vasco e Portuguesa em vez de passar o Torneio dos Quatro Continentes... 	ironico
8.387572461044408e+17	Mais um injustiçado...  	ironico
7.055014536501412e+17	O Brasil ta amando ver atitudes desumanas como a da AnaPaula, por isso a Globo segura ela .Depois todo mundo pede Paz  Paisdemerda	ironico
8.710559273063342e+17	Quem será que vai enfrentar o  na final do mundial de Clubes? cardiff2017	ironico
7.632110609376911e+17	Nossa Bruna, tão engraçada quando o Didi  MasterChefBR TeamRaquel	ironico
8.58422056240767e+17	To ligado. Espero que o Sampaoli não coloque o Ganso pra marcar o Marcelo denovo. 	ironico
8.569631974374482e+17	Como são rápidos quando querem.  	ironico
7.040895345863434e+17	"Ouvindo o poeta Biel... mas só de castigo vai se apaixonar..."" e tem gente que se apaixona mesmo. """	ironico
7.124603900981453e+17	667 (seiscentos e sessenta e sete). UFA! Por pouco eu não fui taxado de falso crente. :)	ironico
7.612451497165128e+17	Matar zumbis é coisa da extrema direita.  Temos que ama los.  	ironico
6.336393820927631e+17	50 anos da Aliança para o Progresso. Nota mental: agradecer na próxima manifestação.  	ironico
6.954685359513313e+17	99%depalcoe1%asfalto carnaval carnival  eletanojato  Circuito Barra-Ondina de Carnaval 	ironico
8.71279220600787e+17	ECONOMIA//&O    TEM Q'INVESTIGAR/PUNIR O MEIRELLES AO RIGOR DA LEI SEM RESTRIÇÃO	nao-ironico
5.819953471212012e+17	   poise, e na sky?  Paraná ligado na copa nordeste	ironico
8.724203971861996e+17	Empregador doméstico tem até hojepara pagar eSocial de maio  economia	nao-ironico
6.292356611455386e+17	 do diaInteressante este mundo virtual, tira foto exibindo o corpo pra ganhar curtidas e comentários.... 	ironico
5.442629020402606e+17	Que raro que todo gane Paula no ?  DBT11GH15	ironico
8.675724188518113e+17	Economía SBS busca fortalecer aseguradoras para afrontar futuros desastres - Andina 	nao-ironico
8.707368376771338e+17	Investidores americanos entram comação coletiva contra a JBS  economia	nao-ironico
7.700125106489508e+17	obrigado por padronizarem o Balanço Patrimonial… tá facilitando bastante minha vida 	ironico
8.70366931014099e+17	"Economia: Temer comemora resultado do PIB: Acabou a recessão!"" """	nao-ironico
7.034079794885304e+17	Voadora nas zinimiga quanto tempo que não postomandy   isa manu haha kkk rindo pi…	ironico
6.604222296379146e+17	 que isso cara, Wilder vai suprir nossa necessidade.  	ironico
6.149433086122435e+17	Tá no caminho certo viu BRA,  .  	ironico
6.030042408864276e+17	 eu também, lá e cá.   é o DT do meu time sair pro time da minha simpatia no . Espero essa troca toda dar na mudança certa	ironico
5.264194859649147e+17	Golpe da Veja,agressão a petistas,boca d urna tucana,boato sobre morte do doleiro.Aécio tem razão: essa eleição está mto suja, né? 	ironico
5.960125666331607e+17	, questionada, por um hater, sobre uma de suas necessidades HUMANAS fisiológicas. HAHAHAHAHAHA  <3 	ironico
6.057985721439355e+17	Fico sempre tão gira na fotos que até dá raiva  	ironico
8.669902618172744e+17	Fala de economia PRAAAAAAAAAAAAAAAA	nao-ironico
8.428545009521705e+17	A chuva sempre chega nos melhores momentos né 	ironico
6.322908169507062e+17	I com a cada temporada granscomentaristes supercopatv3 sarcasm 	ironico
7.087716046842143e+17	E você acha que eu não pensei nisso, mas não cabia a tag  kkkkMas as  que me interessam vão sacar na hora! 	ironico
5.848527435521802e+17	", né? RT :  só pênalti"" Kkkkkk torcedor nunca tá satisfeito ..."""	ironico
5.4508504018795725e+17	 só pra constar, não sou eu o dragão viu  eu sou o príncipe que vai salvar a minha irmã da bruxa má  que não é vc  	ironico
7.423522189642629e+17	Então tá tudo bem. Pelo que entendi, não pode deitar 'montado' (como se fosse mulher) risos 	ironico
5.814426002232812e+17	Fds, as notas ja sairam.. Adoro noticias destas logo pela manha  	ironico
6.579590934962217e+17	"PQP... Só gente boa em O.O e com ótimas intenções  Dentre os representantes do PSOL estávamos eu, os... """	ironico
5.898742839057367e+17	Pensábamos juntarnos a estudiar  DemasiadoSiMeLevantoDeLaCama QuieroVivirLaVidaDeUnBoxeador	ironico
8.707053835594097e+17	Alemanha acusa Audi de fraudar testes de emissão de diesel  economia	nao-ironico
8.345209112734106e+17	Vi adoro  .twitter.com/ScNPNgcKJa	ironico
6.736894710203433e+17	 aiinn obrigadoooo/ Matheus  kkkkk	ironico
8.326706309567898e+17	Parabéns aos envolvidos! 	ironico
7.889065688510054e+17	Vou passar a por  aqui no saite porque a rapaziada é muito lenta pra perceber.....	ironico
5.6828792199807795e+17	Gente leiam  melhor twitter 	ironico
5.7468032689680794e+17	  Nada a ver. É só uma forma de dar emprego pra quem precisa, sabe? Vcs exageram. .	ironico
7.736429682301624e+17	Mas entre um evento único na história e a novela, melhor mostrar a Tancinha né?  lamentavel CerimoniaDeAbertura Paralympics	ironico
8.710682900089283e+17	Economia.Governo estuda agenda positiva com IR e projetos de habitação 	nao-ironico
5.6095863142511e+17	"“: Trepidante liderança"" Foi , Marisa BBB15” Ela não pegou."""	ironico
6.517299665355858e+17	OPS EU ESBARREI COM AS MINHAS ASAS NO CAPSLOCK DO TECLADO  LOL COMO DESLIGA? COMOFAS?	ironico
5.7757131134353e+17	E quando você acha que as coisas não podem piorar, uma Testemunha de Jeová bate a sua porta. Murphy Religião  destino	ironico
8.671144192218235e+17	Economia O aplicativo já está disponível para smartphones com sistema Android, que representam quase a... 	nao-ironico
6.955594307006628e+17	Ministério da Justiça subindo tags pelo povo! Bom ver q meus impostos estão sendo bem investidos. Tão de parabéns   MitouOuMicou 	ironico
5.333524936953733e+17	28 minutos, dois gols da Alemanha: já dá pra dizer que Gibraltar é melhor que o Brasil? 	ironico
6.65893222141567e+17	 que gente mas simpatica.. 	ironico
8.660192628628972e+17	Economia: CVM abre novos processos para investigar a JBS 	nao-ironico
5.7578179546085786e+17	 olha,, Veríssimo tá sarado?? Escrevendo sobre Detox...  Adoro Veríssimo	ironico
6.763589924284416e+17	Gostaria de saber se tem alguma ticket especial que pode sentar no meio do banco e ñ deixar ngm mais sentar :D 	ironico
8.677384890597622e+17	Economía: Editorial: Crédito congelado 	nao-ironico
8.690332340547338e+17	Economia.Incerteza na economia pode frear setores que já começavam a reagir 	nao-ironico
5.600612244788388e+17	Faculdade ta barata hein?! 	ironico
8.707125221893079e+17	Após a , a notícia de O Bobo fica assim:  EconomiaGolpeNoBrasil	nao-ironico
8.685841551851315e+17	Bastou comprar um telescópio legal e o céu nublou! São Pedro tá de  comigo, né?! 	ironico
6.999607814006006e+17	   culpa  desse povo  dos  direitos dos animai...ops|!   	ironico
7.374271710698578e+17	faltou a  mesmo... tsc tsc tsc	ironico
8.06460050168574e+17	Hoje a primeira piada colorada acaba. Domingo, a segunda. 	ironico
7.363152438617907e+17	Alergia te estás portando fenomenal 	ironico
6.096930219495301e+17	Se assistir isso vira petralha ?? Tipo usar  e virar homossexual ? hUAHU UAHUA   	ironico
6.476087865012756e+17	Nunca vi Verdadea Secretas. Mas é tipo jogo de futebol. Entrei no face e to ligado em tudo que ta rolando.	ironico
5.769217404603433e+17	 Dia do Orgulho Heterossexual (Legenda PT / English subs ON):  via 	ironico
5.240269618581422e+17	Impressionado com tanta educaçao !!!  	ironico
8.335403490543043e+17	Que chato. Por dentro ficaram marcas.Instacoió SangueVerde Vitimismo … 	ironico
6.344339058531369e+17	Sou a favor do Golpe: meu predileto é Hadouken.cansadodeMAV dualismo preguiça 	ironico
7.910805701513994e+17	"A prova social de que a bebida alcoólica fala mais alto, é que depois de ir no A.A"", ele vai ""BB""... chateado táfácilpraninguém """	ironico
5.449336959968543e+17	Calor dos infernos. E só acho wallpaper+calendario de Dezembro com neve  gringolandia	ironico
7.560138057217761e+17	Sempre pensato 󾁆 buongiorno sorridi  armainpiu efasolobene picoftheday morningtime instamood... 	ironico
5.990258095679078e+17	Abaixo o futebol moderno!  	ironico
8.724556639764234e+17	Brasil está engajado em aumentar produtividade, diz Meirelles  economia	nao-ironico
8.695601844353311e+17	Copom inicia hoje, em Brasília, reunião para definir taxa de juros economia  via 	nao-ironico
8.259457666739692e+17	hahaha oh muito engraçado irônia	ironico
5.771125020073779e+17	VemPraRua? Eu vim, e não tem ninguém... GloboMente  	ironico
7.634681858867159e+17	"contando che é da stamattina che sto provando ad avere assistenza credo che si possa definire assistenza immediata"" """	ironico
7.034046772794573e+17	Significado de s.f. Ação de dizer o oposto do que se quer expressar.	ironico
6.580917207610696e+17	 porque tu nao foi fazer o enem, nem migo perdeu hashtag odeiohashtags  slipknotfede sexbobomb AtotheMfuckinK	ironico
8.189685994780426e+17	"é Iberê, a qualidade do áudio não está boa"", a gente só escuta o barulho ensurdecedor das maquinas...  """	ironico
