Tweet index	Tweet text	Label
2515	: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look	1
3346	Haven't been to sleep. Feeling AWESOME. 	1
3027	Final projects ugh |Keeping me from being productive.| #butnotreally	1
2579	@TheMindOfJDubb Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that)	0
2389	@ragavendra87 @timesofindia They r no less than the BCCI and Arnab keeps bashing them on the news hour 	1
1395	cleaning up spew is a definite highlight of my job!! 	1
2012	Customers during Christmas time are SO NICE. 	1
142	I miss the days when all my close friends lived in the same city.	0
2192	@AK_aka_Amazing Aah yes rajneesh saab lol controversial figure he was	0
3752	so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree	1
2447	@FoxNews Hey #Russia ! MAKE MONEY #TWEETING YET?||http://t.co/Q2WB7riAvK <-This #FOXNews Clip explains how||https://t.co/cpJZkEgNe7	0
314	Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo 	1
2379	"#notcies #eu Liverpool workers ""miscarriage of justice"" victims http://t.co/KKyxaCu18R"	0
1026	Another great day on the #TTC. 	1
522	Soccer game should be fun today...:face_with_tears_of_joy::face_with_tears_of_joy: 	1
3556	its only been 30 mins in class n i already wana kio myself .a.mornin.person	0
2167	@BBCScotWeather |Horrible day in Cambuslang!  very Christmasy http://t.co/Vpni2l2CJZ	0
2811	The funky taste of chocolate with the Chunky Monkey all just in a cup .|| George of the Jungle,Cup and a Lick	0
1831	@eskimodave yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.	0
2987	#Christmas  #been #the #best @ West Monkseaton http://t.co/rQDZOtrANj	0
2504	@maggsonmedia #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude	1
2268	Sarcasm is the only thing i like.  #sarcasticbitch	0
1528	Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was...it was actually my mum	1
1170	Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany  http://t.co/x1b1DppHFx	1
3294	@Tara_KnowlesMD // LOL...Apparently I leave a big impression. 	1
2845	Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver 	1
238	Earn cash by Posting & Tweeting! |http://t.co/2667mS1bHz ||Get started at http://t.co/GViBiZ4ZsH||#CashForContainers #homebasedbusiness #LOL	0
3559	Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|http://t.co/OXybfwwWb6 http://t.co/BomYzJpvT9	0
155	@nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:	0
2931	I always can't wait to see how  works. #IfYouKnowWhatIMean	1
2056	!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k	1
642	@dohanews they can use white/maroon xmas trees :) 	1
1961	Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme	1
2868	What normal people see vs. what I see @HaleyDinkel http://t.co/1TY3hEMkW1	0
3496	well .. that was a nice text to wake up to  .	1
3315	Wow I'm seriously dying here :see-no-evil_monkey::see-no-evil_monkey:	0
2975	Huge for @TomPelissero RT @FallonTonight Congrats to today's #12DaysOfChristmasSweatersContest winner @sarapelissero! http://t.co/HI0ja9f5NQ	0
1620	Morning #monday people  long know keep working hard! #MakeSussexSafe 01273276865	0
1133	Flooded basements are always a fun thing to deal with 	1
2676	Hahaha! @jamieyuccas enjoying the #selfiestick I got her for Christmas! http://t.co/2aNmDutKtX	0
1535	@lavina_khatwani @Vh1Supersonic is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup	0
515	@JeremyCee @oldmanebro thank God for Kanye giving these unknowns some help. 	1
1286	@Quikr Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. |#GoSupersonicQuikr|@aboveandbeyond	0
2873	But hey, 1 study guide for chemistry down 5 to go	0
2481	@RedEyeFNC Saturday at 11:00?  Damn...there goes my secret news paraphernalia....   telling	0
288	@kennobish could do with someone making me a hot chocolate right now ahaha	0
2908	I'm not staring at your boobs hun..I'm looking at your heart #relax	0
1898	How do we end up talking? ..oh wait..we don't talk..whooops #cutestcouple 	1
1274	@BigKev67 @jennyah46 it's ok Kev, Gurney's bowling the next over 	1
2000	@UberFacts: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @KOJAK_M	0
3158	@a_RZuri16 yes mother as you wish	1
3749	Students too busy protesting a grand jury decision to study deserve to fail.  Actions have consequences.  	1
2750	So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart	1
791	Yay for my family leaving & going to Seneca & leaving me to fend for myself. 	1
1240	HEY LOOK THERE! 	0
3334	Not a strong showing for Pittsburgh sports this weekend. Thanks @steelers and @GoPittFootball for great seasons! #stillafan	0
687	@mpolz_25 mostly LRS stores, just depends on who gets what. I'd say I tend to split between @CascadiaLIQ & @metroliquor_uni	0
3262	@SocialNetNanny @jamieyuccas but $7 at a big guy like sephora or Jcpenny is killer!	0
1320	#Its  #Over, Its Not Finished|Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http://t.co/AeUf5jNxwU	0
3662	@discodavejohn @Matt_Brickman i'll take the physical challenge!	0
1600	"#Daesh,#Taliban all need to become part of 'The religion of ""PIECES""|My heart goes out to all the of the victims of #PeshawarAttack"	0
1148	Free chocolates and free delivery with all flower orders from Bunches. http://t.co/sOL3KHqg0k	0
2551	Oh how I missed middle school drama :~) 	1
1261	Mom: how about we bring your physical trainer Dunckin' Donuts. |Yes.. bringing donuts to a fitness fanatic would make perfect sense 	1
980	@markknoller That'll work...  #HellBeFiredinElevenMonths	1
3378	"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http://t.co/9wJFiQ6wmk"	1
225	Today's court proceedings, allowing prisoners access to books in England & Wales, surely confirms it's time to limit judicial review. 	1
3637	Kind of frustrated that Christmas break is my first real obligation-free break this year........ and I end up sick for most of it -_-	0
2094	Well you just have to look... Don't you ?? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co... https://t.co/FTCvaJyULT	0
2109	Any Hindu who tries to defend his religion is a Communal.  #Gharwapsi	1
3162	Walking to school is so awesome 	1
3043	We need a #Democracy  #CoPocracy!!! #Police, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner	0
3511	So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: 	1
2657	so proud of my artwork :sparkling_heart::smiling_face_with_halo: #proud  http://t.co/knDye8Ayoa	1
3219	@CNBLUEPERU #skill support compyuter system<<what is your idea<> robotway	0
1894	#SocialMedia Where it's perfectly normal to talk to people in pictures ! 	1
944	@Defothedinosaur get around them 	1
1927	Too blessed to be stressed. So hype for next year! #HAILSTATE http://t.co/F80bfGO5vp	0
971	@AYJamal_ wesay Yar her date was good :winking_face: I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook)	0
3040	girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow 	1
2849	How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? https://t.co/LHSXbg8tL4	0
78	Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow	0
2948	I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe. 	1
3388	I wish I could make people like my personality	0
2462	this is fun  http://t.co/Gw3t5ZiOTR	1
133	The pure #reality of . http://t.co/wokWEvDvrp	0
192	@Justen_G you tweet about having a flip phone? Now that's the definition of 	0
3748	Short hair  #really http://t.co/yafC94nyZ4	0
2978	The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance	1
2867	"@ohmaddiie: @SooFunnyPost: do you ever wonder http://t.co/x7RBgH13ZK"":person_raising_both_hands_in_celebration::person_raising_both_hands_in_celebration:""this is some shit you would think of @juiccyy_j :face_with_tears_of_joy:"	0
2171	@TBLightningFeed @RawCharge I sure hope ev1 vaccinations are up to date! #GoBolts @BoltsByTheBay @TBLightning @ThunderBugTBL	0
3731	Sony got hacked again? Oh man, big surprise... : http://t.co/N1hTeTkIgx	1
307	"To all those who held back in #2014 start again in #2015 as.. ""@SanFranciscoVC: It's never too late to start! http://t.co/01ziUH8myE"""	0
3165	@LexiiRachelle: You were my cup of tea, but you were a total ass so I switched to coffee.:victory_hand:️ :face_with_tears_of_joy::person_raising_both_hands_in_celebration:	0
1015	@karanjohar yep, that's what they say.|	1
2047	3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ	0
1839	Lol at people saying they're turning 13 this year when did I start following kids #sorry	0
1380	I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off	0
1482	my baby will  have caps on her teeth #negative	0
759	Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-shaped_eyes: #yay	0
1386	"The word ""Taliban"" comes from the root word ""Talib"" which means a student. |#PeshawarAttack #DeathToTaliban #DeathToISIS"	1
1885	@HELENOHENZO Your not understanding something, does  make you an expert in the field.	0
654	Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET! 	1
2190	@Katerintree obvi because every Jesuit is a heretic  :information_desk_person:	1
1066	It's 8:46 and I'm ready for bed.	0
3072	@jayduhhh_ find me one of those costumes for him and we will :face_savouring_delicious_food::face_with_tears_of_joy:	0
1888	@PompeyAirways yeah, and you ignored my point...	0
3644	Cocktails tonight yep why not!   had one in over a year! !	0
2072	Today should be fun 	1
273	 dead? Why is this stupidest of memes still perpetuated?	1
2815	of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife 	1
1311	I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs http://t.co/Gq9zYIvApN	1
3149	@COD_WATP he offered it but he made it sure the board refused double 16m in October, all in Rangers interest 	1
831	Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http://t.co/eWPJLc4ZSS	0
2176	@DEvanAltman was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.	0
2492	Dirgahayu my corps @mb_bbt 16/12/1986 - 26/12/2014 :smiling_face_with_sunglasses::musical_score::clapping_hands_sign::fisted_hand_sign:| just a corps, we... (w/ Tari, eni, & 26 others) [pic] — https://t.co/WCEHZZUmAX	0
780	That was a very rememberable new years kiss :face_with_tears_of_joy::kiss_mark::heavy_black_heart:️ #lovemyrelationship	0
2604	Join @ThuggMiss PromoTeam's Official Fan List and receive news, events, and more! http://t.co/1x49E5zITi	0
1473	You'd hope that a film like that would lose relevance after a couple decades, but nope.	0
1179	Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow 	1
381	Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask 	1
1210	"@carolinedries @julieplec so basically the only storyline for Caroline Forbes in this season is called ""Stefan"", great! "	1
2074	@NordstromYYC Thanks. I'll have to check out another store in Calgary.	0
2410	@Arlo2121 ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.	0
1746	#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor|Please RT: http://t.co/pnQT7ajj5m http://t.co/StTpKf4qAS	0
1958	@TheVampsband who doesn't?? 	1
96	Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving	0
1196	@nytimes @NYTNow #Dirt  its not your country!	0
947	What an eventful weekend 	1
1138	Why is ISIS an acronym for words in English? 	1
2521	@amyengineer @daverdfw you drive a ferrari, right? you being a beautiful clever woman?	0
758	@ArranArmitage because I find people with different ideas and ways of life interesting.	0
1564	I liked a @YouTube video from @_stylebydani_ http://t.co/QGjcBlZYPt 2015 Challenge! Style By Dani	0
3557	@bensaufley @jimmystagger @NERevolution @GilletteStadium actually I believe Henry is undefeated on Turf in @MLS @TimbersFC 	1
1770	Quel domage  RT @CFL_News: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http://t.co/LBIF1WE2pW #CFL #NFL	1
2928	Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep	0
3173	#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http://t.co/L0IVDxHCmq via @reuters	0
2860	A #Sagittarius will always chase what they want until they get it..|#keepgoing http://t.co/7vV4kwchRj	0
137	@HarrietBaldwin @OkieVision I guess that means MSM will dig something up to smear Barkley now.#Ferguson	0
792	@yenisley Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it!  ;)	1
2743	You're still shit @jordancosco17c #cheater #pong	0
923	The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p	0
2858	tramp shit #youoweme #follow  http://t.co/i0TxDIPTwA	1
1312	i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend	0
3579	Farting like the world is ending	0
67	Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.	0
1476	Fucked up.  in the mood at all	0
597	And my christmas shopping is done.	0
1777	Really love when the @DASHBus  is over five minutes late on the cold days. Feels like Metro! 	1
1984	@PolicyMic Scream this message: We want the security footage!!! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter	0
1266	stl.You Will Never Win Again RT @viggie_kopite: New Manager? New Striker? New Transfer Committee? (cont) http://t.co/vQkvIx4eNX	0
2753	http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk	0
1192	We rebooted the server, it seems ok now YEY! #facepalm  #devops	1
1698	new shoes. kinda in love with an inanimate object. http://t.co/JRqIc9QyMk	0
1248	@afneil @daily_politics @TheSunNewspaper Missed off the  hashtag?	0
3829	Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml	1
321	@scottjmcg they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging  #fulfilling	0
398	Finals Week is draining my body so much that it's ruining my life in other places. Lovely... 	1
3413	Everything You've Been Told About Copywriting is BS.  http://t.co/Pl9YimtKbg	1
2054	@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.	0
2720	Christmas music on the stair master #SundayFunday 	1
1329	> @CleartalkingCom Google Drive Review http://t.co/aqd6oRJ0Wb	0
3290	I fell asleep posting my last post. 	1
482	"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege"""	1
802	Um, really @RollingStone?  #nothanks #UVA http://t.co/8ARdG99p8L	1
380	I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares! http://t.co/KPGul80o2g	0
1756	@greateranglia really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks 	1
2783	One more all nighter and the semester is done	0
2209	I've definitely caught my sisters flu. Feeling a chesty cough brewing and it's the best start to the week. TGIM 	1
1990	2 and half hour walk #Proud	0
2791	Looking for @Stratoscale practitioners... Anyone out there, or recommendations?	0
2210	Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement 	1
1671	Hangovers and work...  RT @TheChrisStuckey What is your favorite thing about Monday?	1
1145	sorry for being female, I didn't mean to interrupt your perfect little man-world. :unamused_face: 	1
2954	Everyone has got a selfie stick this year. I've had one for ages, just saying  #mainsteam #TrendSetter	0
2030	I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.  	1
2789	Looking forward to mine and the boyfriends 2nd Christmas together!!:face_throwing_a_kiss::person_raising_both_hands_in_celebration::two_hearts:	0
161	#working.blues.enough.vacation.days http://t.co/zSTyQiRUt5	0
610	"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe"	1
463	probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction	1
28	The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:	0
2909	Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!	0
3656	"@DEvanAltman Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?"	0
996	Exactly 1 year ago today! (via @timehop) http://t.co/m9E3NSZDIk http://t.co/U2OpTFAd1w	0
626	Patrick Kielty hosting Radio 2's Comedy Awards... 	1
2071	Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas	0
1113	There's a reason I don't tell my parents anything, cause I always get THE most positive responses 	1
2117	Thechicago firehouse restaurant goes up in flames.  #chicago #fire #cfd #workingpress #cbs #wbbm... http://t.co/H7VwVUry8P	1
3736	"Giving 200 Cr. Water Subsidy to ""Public"" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah http://t.co/Q6XoGUmL9T"	0
548	Can't even explain how excited I am for tomorrow. :hundred_points_symbol::basketball_and_hoop:	0
1750	#bibotour & #champwithin founder @traciscampbell on @WCIU_YouAndMe w/dancers Ricky & Gracey #chicago #women	0
442	whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team	0
405	Love working hard trying to fix other people's fuck ups 	1
3612	8.30am conference calls.|#love 	1
3522	This photo of @celinedion 's pool via @richpayne88 has really brightened up my morning.... http://t.co/ULHQFtbCdP	1
611	#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi	0
3384	@ref_kartik @SEXSTROLOGY @mikhil_nayyar first line is correct!! Can't say about the latter one!! :grinning_face_with_smiling_eyes:	0
1709	What doesn't kill you makes you #stronger :ok_hand_sign:...I'm  #perfect #mybody :see-no-evil_monkey: http://t.co/lBIZvOjuE5	0
1352	@van_strael @NatGeo |We live in a world where even the neighbors look alien. 	0
906	Oh how I love fainting randomly  	1
1911	"But not a grocery store or pharmacy. Sensible.  ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options"""	1
2408	http://t.co/VNPJoS2ACk #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!	0
3568	@Jemima_Khan @CliveSSmith if accurate, v sad indeed	0
2322	So excited for work 	1
856	@LucelinaB82 I be surprised at how many ppl have me blocked :weary_face::weary_face::weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows	1
166	Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt	0
1775	@Official_NFFC #spinless#gutless  acceptable	0
2092	Love the fact I'm sick on my birthday 	1
2313	Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you	0
3505	@AnnamarieRxoxo We study hard.. :books::speak-no-evil_monkey:  #procrastinators :woman_with_bunny_ears:	1
2888	I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @the library was a bad idea.	0
1577	Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx	0
1159	Plan on using the last 16% of my battery on listening to @CountingCrows @countingcrowsto get through the day #big☆now	0
1696	Americans love guns more than ever! http://t.co/U9pHYAzcvx #Chicago #Detroit examples of strict #gunlaws yet have the most crime 	1
1310	Stop living like a king, you're not one So using this in real life. #ExodusMovie	0
2651	@LiamFoxtrot He's been half paced all season, Henderson would be a bigger loss	0
615	They bombarded out country  #immigration @BBCr4today	1
2397	I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism	0
1307	A tiring selfiee!!but yet looks #freshh :P Aftr long work!!! I love unii  http://t.co/zX7sqmztxe	1
3200	@JonathanTopaz @politico Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.	0
3183	Welp! Back to the drawing board :persevering_face:  #mua #sike  #eyeliner #fail #notforme #makeup #naturalgirl... http://t.co/u0xbdxWysd	0
593	As if i need more water in my pasture. 	1
3226	@abby_zeigler @BabyAnimalPics @Splain_it_to_me @mestudmuffin tweeted this at me yesterday	0
838	@restlessduncan @SR_Duncan I accept him the way he is...	0
3486	I'm so good at sight singing. 	1
55	American Kids starting playing and now I'm super missing #summer2k14 #kennychesney	0
1324	I just love a chaotic school run!!!...	1
413	just one of those nights :pensive_face:	0
3601	Follow friday is everyday. Help new ones so they feel good being on twitter.	0
268	@QararaRasha so so problematic.. God bless her. It's a shame what've we done to pakistan. :(	0
2647	btw, dummy, 140 limits @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @kusun0	0
387	You can spit on a rose but it's still a rose.  #contempt    #mockery	0
1843	Photo: #whynot? #why #pop#art #artist @whirleytimes #whirleyshot #whirleystudio #sharpie #acrylics... http://t.co/5CEDFL7SHL	0
2844	I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD	0
631	@sollyakhtar @OK_Magazine @Nikki_Grahame1 #whoISshe LOLOL !!	0
1787	@LizardPatrol wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up	1
3192	I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE.... OLDBOY WAS A PERFECT FILM.	0
2486	#MTVStars Justin Bieber|#net  #fast	0
1680	Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars... http://t.co/uNHBB7v1Fv	0
3663	Getting sick just in time for finals is so great 	1
3119	There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!! 	1
2736	@SamanthaaaBabby then I completely suck as a sub! Haha!  going!!	0
2180	okay back to studying for math final	0
897	@BlogOfErised so I gave up and am now heading for bed orz	0
2508	@ChefCarolineB sounds like the LA end of days! 	1
1644	This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :) http://t.co/4oeU3FGv8o	0
1543	@SteveSGoddard Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears 	1
3144	@JCCFCanada claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.	1
1534	@Praise1300 Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.	0
3252	Wondering weather to have a few drinks tonight or not :father_christmas::wrapped_present::wrapped_present::christmas_tree:	0
3722	I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place http://t.co/gYSnxsrWSe	1
25	Love these cold winter mornings :grimacing_face: best feeling everrrrrrr !	1
2352	I love seeing what you guys got 	1
3057	They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious http://t.co/hOj8Sc5tw4	0
1416	@vidalovesvida I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol	0
1912	At least my tan looks good :flushed_face::face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:	1
2325	Watching Christmas movies alone is like so much fun. 	1
768	My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame  #psych	1
3594	Being awake since 3AM is always so much fun 	1
2728	"wait for it ""city-data"" will become a Fox News site soon @TheOldBreed1775 @RBRNetwork1 @Dolphin__Man @Joseph_WarrenDR"	0
1249	First nigga to grab it from behind No homo	0
591	My prayers have been answered WE OUT	0
449	hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH.  #2014MAMA	1
2777	The last time I'll get up at 6:30am I'll miss this 	1
2586	"Being publicly called a ""heartless arsehole"" for going about my day as usual. "	1
3564	Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source 	1
2435	Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets	1
1943	Great start to the day 	1
2826	Why does sue give bonnie anxiety and stress pills 	1
1237	#KMYB19HR study http://t.co/4GiFoUIyml	0
1309	Oomf should be chowed in her mom's car	0
3236	For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. ? Lol	1
2516	"@IBMcloud @MidmarketIBM What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0"	0
2843	AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi	0
112	Its a marshmallow world in the winter :multiple_musical_notes: #getthisoutofmyhead	0
2198	@torrentfreak We should monitor them... 	1
120	@MohammadFarooq_ Asalamoalekum... :smiling_face_with_open_mouth: kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. :smiling_face_with_halo:	0
2999	It's nice to see continuity in our gender struggles. 	1
787	i think BurgerKing is working with the SJWs. my fries are as salty as SJWs about @Totalbiscuit winning an award	0
3494	@thePDempsey ha yeah which is your opinion, which like mine, means nothing ;) they're in.	0
3210	A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J	1
3207	7 am. Pilates Now I get to go home and get ready for work! AMAZING! 	1
3548	@Olivian_Forever oh yeah!!! 2nd :D #HoldTheApplause hahaha lol  <33	1
2637	@ATT really showing me the fastest LTE around  #speedtest http://t.co/aQlkSxjDcM	1
730	If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year	0
877	Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !	1
3546	.@7eleven Big Gulps for health care http://t.co/CNuAviEMPY 	1
128	@FoxNews Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.	0
999	Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm ícias #queensofthestoneage #rockinrio	0
2632	Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed,  happening	0
885	@LadySandersfarm: @intreeg_me It did get yo lazy butt outta bed, didn't it now. Thanks for proving my point!	0
2251	#kimk dress style!!! @love s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http://t.co/pS7ynPlSjE	0
2723	@IkeMagnifico Funny thing is now she's a security guard at Fed Ex in LA where I pick up all the time. 	1
2856	Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas	1
23	@yWTorres9 time to hit the books then 	1
141	The fun part about 4 am drives in the winter, is no one has cleaned the snow yet 	1
3154	Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great! 	1
2699	@SBryanMusic I think I'm gonna check your music out later. Thanks:white_smiling_face:	0
3084	hope  better#hope#tokyo by nic_kill http://t.co/siH8czvVGw http://t.co/6RDIxdNATI	0
