id	text	Label
6.557208348881101e+17	"Mais agente percebe""  """	ironico
5.571912550134907e+17	Soltar es crecer... Muertedenisman ironía	ironico
6.742549228634808e+17	 acho, so acho, q a suastica é um simbolo nazista, e nao comunista	ironico
5.53312459277484e+17	 ho sabia, merengue perdut  opotserno	ironico
5.324245110782894e+17	Que bona manera de escomençar el dia, no? 	ironico
8.170690002114396e+17	Vao ser campeoes da Libertadores...podem anotar!!!!  	ironico
5.398164665653125e+17	 opaaaa amiga é pra isso , pra te incentivar mesmo que for na  kkkkkkkk	ironico
8.692071401284444e+17	Acabou as férias, de volta aos trabalhos! backtowork análise military economia   … 	nao-ironico
8.665731511148421e+17	Crise política já afeta mercado imobiliário, afirma setor  economia	nao-ironico
6.017961050561823e+17	DiaDoAbraco hj vai estar geral se abraçando, mas amanhã não vai estar um olhando pra cara do outro! 	ironico
8.061033458112963e+17	temos de usar tags do género   hiperbole e por aí fora...	ironico
5.741701356295332e+17	⑧ ④ Ⓞ ⑤  ① ⑤________________Aparta, aparta... :P Atípicapatria Ironía MarujaDesespera 	ironico
8.695049566713283e+17	Economía | Agricultura urbana produce 1.500 toneladas de alimentos 	nao-ironico
7.536805722585866e+17	Povero 󾌴  	ironico
8.663112164148265e+17	"Churrasco hj na ksa do Joesley e rolando essa musica  Aí meu Deus do céu não tô valendo nada,vixi a minha Carne é fraca"" .  Brasil"""	ironico
6.393873691631084e+17	É do PT, é ruim ou foi acidental! Ou é pra beneficiar industria de multas! coxinha VaiHaddad	ironico
5.789683212630385e+17	"Sobre minha vida: Ha ha ha!! Hi hi hi! Eu não consigo parar de rir...""  — se sentindo com azar... """	ironico
6.897828784488038e+17	Em pleno 2016 RECORD fez um teste pra comprovar que brancos sofrem preconceito de negros! Como os brancos são oprimidos no Brasil! 	ironico
6.27649562992341e+17	   O meu EXAGERO FOI APENAS UMA   Dizer que a morte covarde de um animal inocente não merece	ironico
5.808444520020214e+17	Muito bom 2015 to amando 	ironico
8.628680769871299e+17	Ué, mas não é canalhice esperar isso de um técnico com 4 meses de trabalho? 	ironico
5.3184350491878605e+17	Alegria 	ironico
5.825912352165806e+17	E aí, mulheres da timeline, já evitaram seu estupro hoje? sarcamo  revoltadotb 	ironico
6.46411788615979e+17	Sempre a animar uma pessoa!!  Também pode não acontecer nada, mais provavel 	ironico
6.232087042975785e+17	Prooonto. Depois de uma hora esperando, agora só faltam 46 pessoas na minha frente! :) 	ironico
7.510534326441329e+17	não é , depois do acontecido?	ironico
8.689715269216051e+17	Seis de cada dez start-ups brasileiras não vingam; entenda  economia	nao-ironico
6.075627899520696e+17	A internet te deu o Anonymous q vc sabe o q representa e políticos conhecidos q vc não sabe o q representam. 	ironico
8.030163255765238e+17	Que produção linda desse ataque  TudoPelaNFL PatriotsBrasil NFL	ironico
5.869710106346824e+17	Daronco deu perigo de gol.. Como a FGF é colorada..... 	ironico
7.899969311666668e+17	ó pobre invasores 	ironico
8.663529623979295e+17	Economia.Crise política põe em risco aportes de R$ 60,5 bi em infraestrutura 	nao-ironico
7.091988685342024e+17	Todos nós sabemos que o Mineirão tem capacidade para 60 mil pessoas, mas segundo o datafolha tem para 10 mil! 	ironico
7.332683533814784e+17	 belo, recatado e do lar. O charme do homem brasileiro já está bem representado 	ironico
7.35095871830954e+17	E você aí reclamando da inflação brasileira, está tudo ótimo.  	ironico
5.293454579366912e+17	Cansado ? Que vaaaa 	ironico
5.916493282314813e+17	Boa maneira de começar uma sexta feira. 	ironico
8.591889901126492e+17	Demora mais que tô gostando, sbtCarinhaDeAnjo116 	ironico
5.203391405385482e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.724536400317932e+17	Não vou tuitar, pois estou entre os 14 milhões d desempregados e uma mudança de governo agora irá emperrar d vez a economia	nao-ironico
8.667591325227131e+17	Índice de riesgo geopolítico reciente. economia 	nao-ironico
5.252033720522056e+17	Boa (rsrs).  Calma BomDia  CSN Volta Redonda 	ironico
8.518721455631524e+17	Pq a terra é plana. terraplana  	ironico
8.709528068905574e+17	A culpa é do sol, é o sol que anda esquentando a Terra, nada a ver com nossa ação degradante sobre ela, claro! 	ironico
6.847280137879142e+17	Alô , me manda a hashtag  pra usar aqui que tá foda do povo entender. 	ironico
6.898141365455012e+17	Pô FPF por que não mandaram a semi da copinha para o Moisés Lucarelli?Vão perder a minha presença no jogo.	ironico
5.205921437660119e+17	O teste de geometria foi uma maravilha!!  	ironico
6.092185201618903e+17	Depois de uma semana ensolarada, nada melhor que uma chuvinha no fds <3	ironico
6.458935943693885e+17	"Parece uma música hehehe  frases Miles, como milhas? “A percorrer antes de dormir?” — perguntou. — He... """	ironico
8.467054453267702e+17	"Estou um pouco depressivinho"", vou procurar algum vídeo para comentar ""vc alegra meu dia... blá, blá,blá..."" """	ironico
5.587391693010002e+17	Esqueceram de chamar São Pedro para o tal comitê do apagão... Ué, a culpa não é das chuvas? 	ironico
8.67285427484545e+17	Economía: Aniversario de empresas 	nao-ironico
8.273257277459128e+17	" Ainda bem que eu tenho convênio no Sírio Libanês...."" Tô tranquilo tô favorável"""""	ironico
7.660842248394588e+17	Zebra do dia !!! Rio2016	ironico
8.413105445440389e+17	excluasivamente para ti LunesdeGanarSeguidores Amoresqueduelen Ironía NuncaOlvidaré PoemaDelDia Motivation TuPuedes	ironico
7.145644894426726e+17	Não tem crise, tá tudo ok e a Dilma que é o representante máximo de poder do País não tem culpa...  	ironico
8.71063962531582e+17	Mega-Sena pode pagar prêmio de R$ 3 milhões neste sábado (3)  Economia 	nao-ironico
6.495730651694858e+17	    vale a pena Imax 3D??Digo... porque 3D no cinema é aquela belza ne... 	ironico
7.693142526372413e+17	Fugindo do sonho comunista para a opressão capitalista.Não consigo entender.. 	ironico
7.827608110685307e+17	G6 tamo chegando!  NãoMeLeveASerioRivalA CBF É UMA PIADA!	ironico
6.43846954695422e+17	"Pra quem diz qi MPB e musica de velho< putz se está muito mal atualizado""Irônia ^^"""	ironico
6.264582643818783e+17	A burocracia chega ao limite quando para solicitar um serviço da Informática, é preciso solicitar à Assessoria Jurídica. Burocracia? 	ironico
5.479267692572877e+17	Ae! Presente!  implícita 	ironico
8.731605466520863e+17	Final de semana está chegando, venha aproveitar nossas ofertas! OfertasFasouto economia Fds LojãoFasouto... 	nao-ironico
8.295137058094449e+17	"aceitar professor"" por notório saber é uma ideia genial, já q vem dando mto certo no STF onde pode ser ministro qlq ""notório saber"" """	ironico
5.594115623485645e+17	 Tbm  to sentindo falta de vc         	ironico
6.0171556403012e+17	Ótimo dia e horário para protestar. Parabéns povo de Cachoeirinha!  	ironico
7.02965324489089e+17	 alguma vez isto é fora de jogo? naaah nunca claro que não (foto da Carlota Gomes) 	ironico
8.693476609642783e+17	economia Você já ouviu falar em automação residencial? Ou em produtos elétricos que podem ajudar você a economizar? 	nao-ironico
8.692444578325463e+17	Brasileiros já pagaram este ano R$ 900 bilhões de impostos e taxas  notícias Economia 	nao-ironico
7.768229852232008e+17	quanto estudante ou ST no ES, hein... Show de bola...  rs	ironico
6.09730430921769e+17	É óbvio q vai para melhorar as ruas e estradas cearenses  sqn ceara	ironico
6.269374368877445e+17	Patrocínio nos uniformes de presídios.  corruPTos corruPTores ForaDilma 	ironico
5.576694069110006e+17	amo ser demasiado timido no que toca a raparigas amo mesmo	ironico
8.70645144873259e+17	Economia: Alta de preços internacionais beneficia balança comercial 	nao-ironico
8.685443396554834e+17	Governo Federal autoriza renegociação da dívida de produtores rurais capixabas  notícias Economia 	nao-ironico
7.381833128507023e+17	kkkkkkk hj vc lembrou de botar a tag  kkkkkkkkkkkkk rachando aqui	ironico
5.466915531847393e+17	Mirad que mal trata Paula a sus fans eh, pero fatal. Anda e ide a rascar o cú. 	ironico
6.604939834125599e+17	 esqueci de colocar  kkkkkkkkk emissora de merda essa globosta	ironico
7.544484612364288e+17	e eu pensando q era pq ele reciclava garrafas PET na infância rsrs 	ironico
8.6709299337071e+17	Economia: Energia elétrica ficará mais barata para consumidores de MG 	nao-ironico
6.22919611852456e+17	Ultimamente a vida tá tão difícil! hahahha 	ironico
6.79028559944532e+17	MAIS CULTURA!!!:NÃO PRESISAMOS DE MAIS INVESTIMENTOS EM EDUCAÇÃO,APENAS PAGAR MEIA DE INGRESSO NO CINEMA, 	ironico
6.569080953948119e+17	Inclusive saber disso vai super acrescentar algo na minha vida 	ironico
8.670122654421934e+17	Conta de luz pressiona inflação, diz FGV  economia	nao-ironico
8.706310551827702e+17	Relaxa mano... Temos o Wellington Nem... vaispfc 	ironico
7.102704952000266e+17	Só o que faltava de mal a pior(Venezuela vem ai)  	ironico
7.265118570292265e+17	 imagina que loco se isso tivesse acontecido na guerra civil dos quadrinhos, né? 	ironico
6.583964244937728e+17	"É uma falta de respeito com os homens"". Então tá, Seu Comédia. rs  """	ironico
6.904865269213266e+17	 poderia me explicar por favor? Estou confuso aqui. ( ) UOL	ironico
6.742664494862008e+17	- miga, tava sentindo falta de suas perguntas hj.	ironico
6.33851580211667e+17	  nossa para de imitar o jeito que eu falei  pra ti ontem!!!!!!!!!!!!!!!!!!!!!!!!	ironico
5.5570405898481254e+17	Opa' acorda ao ritmo de carnaval Happy nem gosto né 	ironico
8.138995368842322e+17	Lavei meu cabelo. Aí minha mãe começa fritar calabreza. Mto obg, mãe. N tem nada mais alemão q ter o cabelo com cheiro de linguiça. 	ironico
8.693292940356485e+17	Economia & Negócios já saiu!  Graças a  economia política	nao-ironico
8.707963345294868e+17	O que tem de bom hoje?  Graças a    economia dabola	nao-ironico
8.0879355947008e+17	 gênio! 	ironico
6.572155137566392e+17	Já diria meu amigo (aquela neeeh)  .	ironico
8.040710287712133e+17	Não tem aula melhor que Ciência Política.  Mds. AulaChata	ironico
5.438567847470244e+17	 comer carne na casa das enguias	ironico
8.243074866352824e+17	Mesem sem vento! : Todos os comboios da Holanda são movidos a energia eólica  via 	ironico
7.698891829447926e+17	Uma coisa que adoro: Ficar esperando.	ironico
8.680756621538345e+17	Economia: Governo Central têm melhor resultado para abril em 3 anos 	nao-ironico
5.671526385639752e+17	 Tem carinho pela Grande Rio e vai sair na Portela? vai sair em qual ala?	ironico
8.731575690235453e+17	Inflação acelera para 0,31%, mas é a mais baixa para maio em dez anos. economia IBGE 	nao-ironico
6.721906306097275e+17	Eu já amava história aí vem essa professora abençoada passa isso tudo aí que comecei a ama msm kkk 	ironico
8.192394332874342e+17	"Diz a apresentadora que estamos bem longe"" deste populismo.  """	ironico
8.666470169897861e+17	Marcelo satisfeito com saída de Portugal do Procedimento por Défice Excessivo  economia	nao-ironico
6.600510387712655e+17	O LFV a falar sobre seriedade e credibilidade no restaurante onde enche e barriga aos árbitros  KitEusébio	ironico
5.27996432406827e+17	 Suzane Richthofen seria uma ótima candidata. (Pena que já casou).  Aondevamosparar ParaOMundoQueEuQueroDescer	ironico
8.724360035497124e+17	O amor promete aquecer a economia   .twitter.com/Lq1f9bot0G	nao-ironico
7.911050790676726e+17	premiomultishow com a anitta ganhando prêmio de melhor show é muito deboche com a cara dos milhares de fãs humilhados por ela.	ironico
7.928400163598172e+17	 Eu vou assistir Internet O Filme hein Quero o q o Rafinha prometeu 	ironico
8.729660932829798e+17	Adorei a motivação da Mulher Maravilha no fim do filme	ironico
6.511950965204582e+17	Algum jornalista da Globo, Folha, Estadão, Veja, Época, Jovem Pan e IstoÉ foram na Suíça ver as contas do Cunha? 	ironico
6.212367826722898e+17	Ahh o inglês fluente que se escuta no aeroporto... que delicia.  CNA	ironico
7.859324521875046e+17	PM armada de helicóptero cazarma pra fora ja to ate nua quem sabe n posso dar uma volta p n perder o costume TENHO EXPERIÊNCIA 	ironico
5.85253298850177e+17	 Exemplo BOM de plebiscito é a Páscoa: soltaram Barrabás, crucificaram Jesus. Não parece muito certo, justo, correto 	ironico
8.206052599492444e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
7.727926743320535e+17	SinceramenteEu Amo Segunda-Feira...   SegundaDetremuraSdv	ironico
7.731250397009674e+17	"Nunca fiz isto e nunca mais farei!!!"" Mas faz um sentido ler isto de manhã que até assusta!!!  snapchat preguicaeterna"""	ironico
8.683895354865541e+17	Breve hilo. politica economia guerra algoritmo rezonificacion	nao-ironico
8.681950416590234e+17	Vem fazer economia no Carnaúba! Oferta válida até 28.05.2017 ;) :Doferta economia promocao supermercado... 	nao-ironico
5.426595140847534e+17	 essa Comissão da Verdade revelou o que ninguém sabia. Legal.	ironico
8.490896248949965e+17	 realmente essa imposição da sociedade de ajudar a mãe quando ela tá com câncer é uma cagação de regras 	ironico
6.83783808714408e+17	 Não tenho nada contra Heteros,tenho ate amigos que são!!!   	ironico
7.171673321755116e+17	Nunca ouvi, vi ou percebi a inflação durante esses 12 anos. Obrigado!  	ironico
7.106566109605478e+17	 que nada, cara, ele vai apanhar dos X-Men com o uniforme 90s do Jim Lee que é bem brazuca. 	ironico
6.456236313437102e+17	mais uma benção para o Brasil do  Deputado Cunha e sua bancada   	ironico
5.483064795904287e+17	 vheeeey to ansioso pra trocar de canal na hora que tiver passando, isso sim. 	ironico
6.051357046796616e+17	Isa está contentísima. ¿Es que no se nota? ironía DebateSV7	ironico
7.061173878342779e+17	 trump vai salvar os EUA assim como bolsonaro vai salvar o brasil 	ironico
5.599644972771123e+17	Facebook e instagram ko nel giorno in cui intendo cancellarmi facebookdown  nonmivoglionomollare	ironico
8.344527936751534e+17	menos noobisse hahah 	ironico
6.604905587884974e+17	Eles não têm os mísseis antiaéreos necessário p tanto. Mas Putin tem e usou contra avião civil na Ucrânia.  	ironico
7.181754714401055e+17	Estava trabalhando de boa e pa e a luz caiu do nada (novidade )Obrigado (de novo)  por me atrapalhar :D ()	ironico
6.687536750793114e+17	 sem governo da direita radical perdem subsidio.   	ironico
7.597913611344404e+17	TamanhoFamilia esses nomes dos quadros são de um criatividade ....	ironico
5.876176598201795e+17	 e deboche aqui é lixoooooooo!!não mexe com quem tá queto...não é problema seu....	ironico
8.159262047924716e+17	O auge da carreira Azealia é ser zuada pelo país da Havaianas  denunciemacontadasandalia	ironico
7.222386886636421e+17	O golpe foi de direita. Dilma é destra e assinou as pedaladas com a mão direita! Esse é o verdadeiro golpe! Impeachment 	ironico
8.723196101498921e+17	Dados do relatório e contas da Caixa Geral de Depósitos news radiocomercial economia 	nao-ironico
8.699843229121004e+17	País ganhou 1,127 milhão de desempregados em um trimestre, diz IBGE:  Noticias Brasil Desemprego Economia 	nao-ironico
8.702579576735457e+17	PIB avança 1% e tem a primeira alta em oito trimestres. economia 	nao-ironico
7.7943604695842e+17	 é para pessoas inteligentes. Sarcasmos, vc pode gastar com qquer um... Segundo o Trovador Juca Chaves...	ironico
5.203410261843763e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
5.662447072659456e+17	acho que vou postar 7 vídeos ou mais sem edição né, vai que cola 	ironico
8.677350474110444e+17	A economía galega crece menos que a media estatal no primeiro trimestre  vía 	nao-ironico
8.668469188900946e+17	Fazenda: decisão da S&P reflete aumento da incerteza relacionada a crise política  Economia	nao-ironico
5.631028109010698e+17	e a primeira, pra ficar bom, é um dia antes do meu aniversário, logo de geografia. Nossa como eu ADORO geografia 	ironico
8.703739734098944e+17	Dívida pública aumenta 247 milhões de euros em abril.Economia Finanças Contabilidade Impostos	nao-ironico
5.750083641003704e+17	Cientistas dizem que fumar maconha é mais seguro que ficar bêbado. Cê jura?  	ironico
7.68595857604223e+17	que nuite mais movida  xd	ironico
5.425861106278195e+17	Global de mates a segunda ecuaciones inecuaciones trigonometria bieeeeennn 	ironico
6.314675795304612e+17	'A Verdadeira Mulher - por Vivian Darkbloom'  via  feminismo mulher machismo 	ironico
5.424620211872932e+17	kkk, fique quieta! . RT :  mentira? olhem ele dizendo que é mentiroso. aaah hironia	ironico
7.449735721882132e+17	Cruzeiro vai anunciar algum reforço, só quando fizer 100 anos.... 	ironico
5.718169717859082e+17	Calculo: Se eu recebesse 1 real de cada pinto que me mandam pela direct  já estaria rica  … 	ironico
8.348207964008899e+17	": Chucky e Bela Lugosi podem salsifufu"" juntinhos ainda esse ano!QuintaDetremuraSDV"""	ironico
6.45107045033771e+17	É muito hit. Quase um show do Armandinho. 	ironico
7.42816678724141e+17	o q vale é q o patricio esta sempre a dar confiança aos centrais  	ironico
5.6262286805671936e+17	A mi Fernando Botero me cae gordo 	ironico
7.304381304075059e+17	"O que acontece hoje é uma defesa ao Estado Teocrático"" de direito. Ouvi um amém? Em breve ouviremos mais.  ByeDemocracyDay"""	ironico
5.6220455971271885e+17	O fato é que eu penso que a pessoa sente minha falta, como eu sinto a dela.  	ironico
6.337444498398536e+17	 Olha só, uma claque composta de risadas de dinossauros. Como ninguém pensou nisso antes?   Dinossauros	ironico
7.16406933922648e+17	Guerreiro,Guerreiro, Guerreiro, time de guerreiro! 	ironico
8.037644815033344e+17	malditos alemães petralhas.  	ironico
7.471848003819602e+17	 devias ter percebido Luis	ironico
8.203343542410895e+17	Ah, mas é o Misha né? Ele pode falar tudo porque a gente sabe que é brincadeira 	ironico
8.669619100209439e+17	Agência de risco coloca nota do Brasil em observação para rebaixamento  Economia 	nao-ironico
8.67368558979842e+17	¡Trading Latam FX Noticias está disponible!  economia fx	nao-ironico
8.673683846143386e+17	sindicos consultem o seu consumodeagua gratuitamente !! projetoderisco economia… 	nao-ironico
7.678884808190935e+17	CHURRASCO COM CHIMARRÃO, FANDANGO, CARNE E MULHER. CATARINA E SEI LA O QUE TEM MAIS NO SUL POURRA  pracaralho	ironico
8.703019539972506e+17	Temer comemora resultado do PIB no 1º trimestre  NoticiasBrasilDOL Economia RBATV CidadeContraoCrime	nao-ironico
7.438947136909558e+17	Como é civilizada a Eurocopa hein. Só torcida legal hein. 	ironico
6.040253852113183e+17	Mandei uma mensagem pra mamãe agradecendo por ela ter feito o que pedi em sfc. 	ironico
6.28034782920876e+17	Pimenta no cu dos outros é refresco. Que coisa linda. Vou beber. 	ironico
5.203475736732672e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.732686992639017e+17	Intenção de consumo das famílias paulistanas cai 2,7% em 15 dias após nova crisepolítica  economia	nao-ironico
5.821983689921044e+17	Muitos vivem de modinha  que pena  	ironico
8.442246770358927e+17	 a página d'O Antagonista de ontem à noite mostra porque a internet  subverte tudo... 	ironico
8.68283898865877e+17	Dólar fecha em queda, mas acumula alta na semanaLeia mais: dolar economia 	nao-ironico
8.267131729167852e+17	1 de febrero. Bonito dia. 	ironico
6.699412404824064e+17	Pessoa mais sutil na arte flertar:  	ironico
5.3663677962624614e+17	pq o troféu Melhores do ano da Globo tem a logo da Globo? 	ironico
8.70612251417473e+17	A NECESSÁRIA RETOMADA DOS INVESTIMENTOS NO SETOR DE CONSTRUÇÃO -Construção Infraestrutura Economia Brasil	nao-ironico
8.66749286981161e+17	Crise política de Temer pode afetar pagamento de FGTS inativo  Economia	nao-ironico
5.53970038202708e+17	Encontrei ela lá no aquário, nem acredito querida  Piranha	ironico
6.87716896288936e+17	Ui isto hoje é só gente com vontade de conversar....	ironico
5.830518988293366e+17	 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né	ironico
8.04408309927252e+17	E bastaria uma ligação do Euvírus para o Guardiola deixar Manchester e partir rumo a sanjanu. 	ironico
8.089450666643988e+17	Vou para a escola!! Que felicidade mds 	ironico
8.72654757730689e+17	Caneta e papel  para anotar o segredo  Austrália economia crescimento	nao-ironico
7.910308696160993e+17	Muito, feliz ate Setubal ( nao, mais um bocado abaixo, em troia) 	ironico
8.685589092959519e+17	Hahahaha esse argumento e o melhor... 	ironico
5.706666180549386e+17	Quem disse que falta água em São Paulo ?!  SãoPaulo city  Armênia 	ironico
7.763974294742221e+17	Não vejo nada tendencioso nessa foto do   	ironico
8.273091765567775e+17	mania de perseguição, flapress não existe 	ironico
8.678413021587579e+17	"Economia Constâncio: Correções salariais não comprometeram"" economia portuguesa  Em """	nao-ironico
5.905024550346547e+17	 Nada, isso é amor demais cara. 	ironico
6.261723475575194e+17	Tinham que parar de levar esses traidores da Revolução. 	ironico
6.543787080490025e+17	ai eu entro no TT  e vejo sobre Larissa Manoela que revelou perde a virgindade com 13 anos como não fosse a coisa mais normal. 	ironico
7.716536220063212e+17	agora vai ter que meter  ou piada em todo tweet	ironico
7.129525734106112e+17	Coitada da menina que não tem dinheiro para um par de calças...minisaia  roupa gajas 	ironico
6.185996955023442e+17	Não gosto do Fernando..mais tem algo nele q me agrada..kk irônico  Amo MasterchefBr	ironico
5.706553494407127e+17	-  não te torna cruel, apenas deixa você mais forte .	ironico
8.279971279388262e+17	E quando ho sentito dire 'senza assicurazione' ho capito che fossero di Napoli cepostaperte	ironico
8.496207903498977e+17	Doria vai lançar programa de recape. Vitrine é a Paulista. PQ LÁ O ASFALTO É MUITO RUIM, NÉ?  ¬¬	ironico
6.804581590145925e+17	"décimo-terceiros""  """	ironico
8.718511703310541e+17	ESTADOS MAIS ENDIVIDADOSMS e GO lideram no Centro-Oeste.VEJA GRÁFICO completo.Politica Economia 	nao-ironico
6.019197790966989e+17	Já que a  não resolve, alguém sabe como fazer funcionar essa página genial e suuuper funcional?  	ironico
8.728154835268526e+17	BCE mantém taxas de juros inalteradas  Economia BCE Juros	nao-ironico
5.38332943413162e+17	"E o panfleto nas maos  le :  evento dia 13 de dezembro , mc.guime , edson , hudson , gleidson , pagodeiros galore ""  LIXO 2"""	ironico
5.3810581576144486e+17	Tenho tantaaaaaa pena de certa gente que já encomendei um camião de lenços 	ironico
8.678163926487982e+17	AGÊNCIAS DO BB fechada diante greve vigilantes e da falta de educação  Economia 	nao-ironico
8.472723584779141e+17	Nenhuma religião te salva do inferno. Somente a   	ironico
8.664661435229143e+17	Medidas que governo pretende implementar para aprovar a reforma da Previdência custam cerca de R$ 55 bilhões Economia 	nao-ironico
8.703032310958203e+17	Espero que não seja que nem o crescimento da Dilma. Que quando levanta o tapete, o Brasil quebra. Economia BR	nao-ironico
8.68212157493674e+17	Maria Silvia Bastos .... problemas pessoais? BNDES brasilia economia temer jbs lavajato policia governo brasil denuncias	nao-ironico
6.369533957404549e+17	 Parabéns pela resistência em fazer ligações em ciclovias da zona norte como na Ponte Júlio de Mesquita, valeu Suzana! 	ironico
8.659011907054469e+17	Ritmo de corte de juros fica incerto apóstsunami causado por delação  economia	nao-ironico
5.323267295246008e+17	 huahuahuahuahua Tá na hora  de usar a 	ironico
6.431779454487388e+17	Parabéns frangas o empate deixou o seu time muito perto do Corinthians a diferença diminui. ..	ironico
7.06883861297406e+17	À beira de mais uma eleição, segue vídeo-cartilha para os políticos de plantão.  política eleicoes2016 	ironico
6.281682061218324e+17	 ah, lutaram pela implantação do comunismo  não. Lutaram pela liberdade na ditadura. 	ironico
7.78572785845203e+17	caca? no.super mafia Collboni super guai 	ironico
7.28222174612435e+17	 a esquerda brasileira tem argumentos incríveis. Que texto! . 	ironico
8.729186702296023e+17	Temer assina MP que endurece sanções aplicadas pelo BC e CVM  notícias Economia 	nao-ironico
5.529759250765742e+17	Ontem me pararam na academia pra falar que meu óculos é lindo.   ou realidade????  Kkkkkkkkkk	ironico
6.467940809538519e+17	Exite o(a) corno(a) ateu vc avisa avisa mas só acredita vendo kkkkkk 	ironico
8.728783870854103e+17	Economia.Especial publicitário: Investimento deve ser o centro da política do governo 	nao-ironico
6.948820847379784e+17	 Nunca mais compro nada pra  depois de ontem. kkkkkkkkkk  kkkkkk	ironico
7.308604404530422e+17	o evento é pra homens 	ironico
8.715240575349555e+17	Capas de Jornais    Economia Jornal de Negócios - 2017-06-05 °°°°°°FutPapers°°°°°°°   °	nao-ironico
6.507624903605371e+17	Anda, ha tirado, pensaba que iba a pasar ironía	ironico
6.971442992559186e+17	Culpa tudo das organizadas  	ironico
7.910117532326257e+17	O que dizer da   ?Me deixou o dia inteiro sem Internet! Pense q produtivo foi hj... 	ironico
6.468791837470679e+17	Não dá pra confiar no Luís Fabiano. Até quando não é expulso deixa o time com um a menos.  melhoras Fabuloso! !!	ironico
6.081212950044221e+17	Eu acho que se o autor dessas ofensas for um menor tem que reduzir a maioridade penal e coloca-lo na cadeia 	ironico
6.872687789215703e+17	Engraçado como Deus tem chamado para todos e o melhor da terra! Mas existe muito fiéis seguidores passando fome!pense Deus 	ironico
6.916314734646026e+17	Moito criticar a Fran Rivera...Se o único que fixo foi ensinarlle arte e cultura á filla!!! Ironía Asco MarcaEjpaña	ironico
5.949949245143654e+17	Do jeito que o Caxias dispensa e reintegra jogadores, SOUZA ainda vai acabar jogando pelo time grená. 	ironico
5.402349337685729e+17	mae: a tua escola nao está a pensar em ir a évora visitar o sócrates? eu: está pois, então não? ()	ironico
8.72128455781036e+17	. antecipa saque do FGTS para nascidos em setembro, outubro e novembro       Economia 	nao-ironico
7.230145938538168e+17	" tens molta feina eh!""..... RadioKaka"""	ironico
6.768331124170179e+17	Campanha das feminazi huahua  	ironico
5.199841372106998e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
8.287211527260692e+17	"geralmente quem tem a delicadeza"" de descer na piscina pela escadinha é mulher né?Só foi uma  kkk abs!"""	ironico
8.017485144684626e+17	Vamos ficar tranquilos, o Temer vai vetar. kkk  	ironico
8.70805883118207e+17	Confirmada primeira edição do Feirão de Andirá neste domingo Andirá Economia eventos 	nao-ironico
7.993432493202514e+17	Ué, não era somente o pessoal do PT que era preso pela LavaJato ? O que Cabral e Garotinho estão fazendo aí no meio? 	ironico
8.674514062650614e+17	Produção cai e indústria enfrenta dificuldadespara sair da recessão  economia	nao-ironico
8.703014116359946e+17	1% do PIB do País é destinado a cobrir prejuízos provocados pelo tabagismo:  Noticias Brasil Saude Economia 	nao-ironico
8.490757467442258e+17	E elas vivem mais do que eles  	ironico
5.957394291484262e+17	Aumento na conta de luz, água, gasolina. Gente, é o FHC. 	ironico
7.012395171356877e+17	tou mesmo motivado para estudar amanha	ironico
5.467415298604032e+17	¿Patrick skalteando? Noooo , que vaaaa. .	ironico
5.2034420602883686e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.789803475315139e+17	Europeu não se importa com o Mundial de Clubes...   	ironico
6.051673429606687e+17	 13 confirma hahahaha 	ironico
6.971410103008666e+17	As alas PM e diretoria se embolam nesse momento do desfile de SP... Com certeza desfile mais empolgante!  carnavalsp	ironico
8.723550761359483e+17	Economia Jornal de Negócios - 2017-06-07 .twitter.com/r09CH7ztpU	nao-ironico
7.083044213782487e+17	A única pessoa que vai me mudar sou eu mesma fora isso aceita que dói menos! 	ironico
5.2034448315909325e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.613306428182651e+17	Foi apenas sorte mesmo (). bom é o Abel (que já perdeu final no maracanã contra o santo andré).	ironico
5.797799135128044e+17	Pois eu twittearei sobre locke e hume que son maaais interesantes que un derbi  xoro filosofiadelacaca	ironico
7.428136259335168e+17	Eu não tenho um escaldão gigante na parte de trás do meu joelho que ideiaaaaaaaa 	ironico
7.631602682391429e+17	"ela foi irônica e ainda deixou BEM óbvio com a "" e mesmo assim vocês burros não entendem."	ironico
7.485364973520814e+17	Diretoria incompetente essa do Flamengo!!!Motivo de chacota!!!Tropeta aplaude!!!PORCOS AZUIS!!! 	ironico
8.69998929915646e+17	Tu já tinha metido aquela foto do Jairzinhozinho com o Renato... Tu é um anti-Botafogo nato.  muitaironia	ironico
8.188578315668726e+17	Depois que Gilmar Mendes desapareceu em Portugal alguém já acionou as autoridades do país para investigar? 	ironico
5.991583661418619e+17	Coitados...  	ironico
