"id"	"text"
"227"	"@crismunari86 Achei que o Juiz fosse mandar voltar. Ele é jogador de linha, não pode usar as mãos."
"228"	"@darlingsharman @fakedereality @Ceuferreira_ @vaidesmaiar Você precisa ver se sua opinião foi autorizada pela Lumenas e se você está em seu lugar de fala."
"229"	"@deltanmd Anotem: pra n ser preso, só virando deputado federal ou senador pela Munique brasileira, Curitiba. Bem provável que seja eleito, justamente pq Curitiba é Curitiba. Pq Munique? Munique é a cidade que originou o nazismo. Mas a ligação é só pelo frio mesmo 🥶😬🤫"
"230"	"@dimacgarcia Do frota kkkkkkkkkkkkkk"
"231"	"@elizthsn Não tenho nada contra pessoas veganas, trato como se fosse gente kkkk"
"232"	"@etironi Mas não era só demitir o Diniz que resolvia tudo? O elenco do SP não era um dos melhores do Brasil, mas mal aproveitado? A culpa não era da saidinha futsal?"
"233"	"@fpulcineli Que bom‼️Agora os filhos deles poderão assistir aula EAD sem problemas."
"234"	"@g1 Muito bem. Não precisa mesmo investir em P&amp;D, se o Brasil pode ser dependente dos outros países que investem, e pagar mais caro por isso. Os países ricos é que são burros, e gastam dinheiro com P&amp;D."
"235"	"@gelsonalvees @UOLNoticias Tá se doendo mto por uma palavra... Esses bolsonaristas são cheios de mimimi, não da nem pra falar q bolsonarista é bolsonarista q eles ja se ofendem.
Povo chato"
"236"	"@guilhermelr94 @andrezadelgado Se perguntar pro RodrigoMaia deve ser uma notinha de repudio. . Espero que o Lucas aguente firme e qua a família dele seja bem assessorada do q pode ser feito."
"237"	"@heroimgtow Essa manja dos #memes
A rainha da"
"238"	"@huugohenriquue Meu amigo, eu tenho uma sorte e tanta pra o Tinder viu..."
"239"	"@iG Boa sorte... ()"
"240"	"@istoe_dinheiro Também acho. Está sobrando dinheiro e nem existe dívida pública. Isso sem falar que nem tem mais covid no mundo e que os dinossauros agora são os novos animais de estimação. E também devem aumentar os impostos, que são poucos no país."
"241"	"@josiasteofilo Isso é puro ato de patriotismo 🙃"
"242"	"@lolaferreira @andrezadelgado Pela lógica do grupo. Se ela ta chorando, ela nao deveria ser tb abusadora?"
"243"	"@luide Realmente, é um absurdo uma plataforma retirar conteúdo enganoso, que promove o ódio e que certamente prejudica a própria plataforma. SQN! Pessoas mal intencionadas não devem ser toleradas."
"244"	"@madeiradez Toma tenência... Não me faça colocar  nos meus tweets pra vc..."
"245"	"@opovodoclube @RevistaColorada Cadê o Marcos Guilherme? Caralho que injustiça, o Abel gostou."
"246"	"@otaviodigurp @DaniloGentili Para ""eles"" o ""correto"" é perguntei ao gato se ele queria pau pois respeito os sentimentos dele e atirar o pau nele seria cruel , seria facista e animalfobico e sou um ser humano do bem politicamente correto, só desejo a morte de quem não pensa igual a mim"
"247"	"@paulacamara_ @cpcoment ""Ah, mas a Globo mente!"""
"248"	"@paulotognola @SaoPauloFC @diegocosta Pra que? Já temos o @PabloFelipe92"
"249"	"@septemcinctus @mulherdacobra Sabia não. Ela tem dificuldades imensas de aprendizado. O que seria dela sem sua explicação."
"250"	"@suelifeliz No caso a mulher negra que escolhe ser oprimida ou opressora. É contrato social de opressão, hoje trocamos de lugares. 🗣🗣🗣"
"251"	"@xuxanave PLOT TWIST: ela vai pra República de Curitiba"
"252"	"A Beta vai ficar lesionada pra vida?! É que ela só lembra da “lesão “ quando lhe convém! 
#bbtvi 
#bbtvidi"
"253"	"A Procuradoria do STJD denunciou hoje, 02.02.21, o jogador William Arão, pela expulsão no jogo contra o Del Valle, em fevereiro de 2020. Pena prevista de 5 a 5 jogos."
"254"	"A reunião do governo pra tratar da vacina ainda é AMANHÃ!!!! MEU DEUS, QUANTA AGILIDADE"
"255"	"A rodagem de “Monstros Fantásticos 3“ foi suspensa depois de membro da equipa testar positivo à COVID-19."
"256"	"Agora eu ""tenho vergonha dele""
.
.
.
."
"257"	"Ainda bem  https://t.co/Yju2c6WjaV"
"258"	"Antônio Fagundes recusa convite da Globo para remake de 'O rei do gado': ""O rei do gado agora é Bolsonaro, não sou eu"" https://t.co/rZxmC1EIjb"
"259"	"Claramente ele que provocou ela com essa roupa que ele esta usando!  https://t.co/TXE3UGYnkp"
"260"	"Consegui resolver! Demorou só 54 min 🙌🏽  https://t.co/2V6PPHTB15"
"261"	"Do que adianta você votar no PT, se o cara que todos diziam ser Bolsominion tem o coração mais acolhedor que o seu?"
"262"	"Espero que a próxima música de protesto seja um novo clássico. Com essa crítica profunda até me senti como Chico Buarque e Tom Jobim vencendo o festival com Sabiá!!  https://t.co/7jvilNMBpQ"
"263"	"Estamos muito fudidos mesmo que eu nem ligo mais. O país não tem jeito.

Pronto pessoal, parei de falar de Bbb pra militar tao vendo? https://t.co/Ldceci3gFx"
"264"	"Eu gostaria de lançar um desafio para todos, nesse dia 29, 30, 31 vamos perdoar e entender pessoas como Bolsonaro &amp; Karol Konka! Eles são seres humanos e merecem nossa compreensão"
"265"	"Eu imagino a cabeça privilegiada da senhora Lumena, este ser iluminado que frequenta (para nossa sorte ) o mesmo planeta que nós, pensando que as duas pessoas que a chmaram de canceladora, ficaram."
"266"	"Eu sou o fã da DC que foge de falar se BvS, nesse ponto entendo o Projota
 https://t.co/K0qjsjTGLN"
"267"	"Fudeu,  perdemos jogos por causa do Passarinho Verde agora vamos perder os jogos por causa do cara da comunicação.  https://t.co/ifL5rVV8GT"
"268"	"Gramado não, ""gramade"". Por acaso você sabe a definição sexual da porra do mato ?
 para os mais burros... https://t.co/w1UIvo2Y62"
"269"	"Graças a Deus meu crush se recupera bem do covid 🙌🏽
Graças ao porte militar dele de atleta 🤣"
"270"	"Jura?!?!? https://t.co/22rx6yNaWj"
"271"	"Karol e Nego Di são iguais. Deve ser coisa do sul.  #bbb21"
"272"	"Nao queria cornetar o Lucas Lima. Mais como ele está cansado né, jogou muito na final vou dar um desconto."
"273"	"No último jogo demoramos menos de 1' para levar um gol do Kaio. Agora foram 7'. Estamos evoluindo."
"274"	"Nossa, mas precisa mesmo matar o jogador?  https://t.co/zZLzJ0fh7c"
"275"	"O que vai ser da Rua da Feira com o fim do acordo de Alcântara, São Gonçalo vai sofrer muito...  https://t.co/fmBpXP4oOV"
"276"	"Parabéns, Brasil.

Enfim a corrupção venceu!

Viva!!!!
 https://t.co/YtcCL03OAm"
"277"	"Pelo menos tiramos o PT! 👍🏻
 https://t.co/s538NBK9wP"
"278"	"Pode ficar tranquilo, pois todos os protocolos de saúde estão sendo respeitados.  https://t.co/lDTf4XGexy"
"279"	"Que horas o Twitter vai começar a atacar o Lucas?  #BBB21"
"280"	"Que imagem linda!!! Vou guardar para sempre me lembrar de não confiar em nada que este presidente do Senado fizer ou falar. #RodrigoPacheco #FlavioBolsonaro  #Brasil https://t.co/vbqRYb5DXC"
"281"	"Quem diria né?  https://t.co/HRaB3MG3F7"
"282"	"Quero dizer pro pessoal aqui do Twitter que eu acabei de me casar com o @bilaraujjo, tá!
Mas não teve festa pq somos a moda antiga e sem aglomeração.
Karol, pega a visão, larga meu homem 🤣 #bbb21"
"283"	"Racismo é sobre atitudes individuais, não sobre estrutura. 

ceis tem que entender que o indivíduo é que tá ali e escolhe ser racista..."
"284"	"Sapatão é triste"
"285"	"Serase a namorada do Lucas que foi agredida e mantida em cárcere, também foi estuprada pelo prior?!"
"286"	"Será que os Estados Unidos,Nova York,Los Angeles e igual o Brasil..?"
"287"	"Sextou! Ihulll
Já que trabalhar no Brasil é crime, vamo vagabundear! #BiaNaCCJ"
"288"	"Só mais de R$ .  : 3.000,00 gastos...só...  :v :v  https://t.co/ABWcXHWuVm"
"289"	"Tem um dentista que eu sigo no tiktok. Ele é muito eloquente, acho que isso tem de ser levado em consideração. () https://t.co/UYX6kiVHxV"
"290"	"Vamos ali atacar o ônibus do clube que vai dar certo.  . Os caras vão começar a jogar ... Podes crer ... Vamos lá ...  #sqn #pqp"
"291"	"Vcs estão bravos com os canceladores e estão cancelando eles, e no fim vcs são os canceladores. É um lopping infinito.  #bbb21"
"292"	"Vcs fizeram aquele alvoroço todo ontem pra hoje estar assim? 
Vcs estão bem, hein?? 
Sdds do BBB das antigas, rs.  https://t.co/SWVxKfs1lC"
"293"	"Vermífugo não cura Covid? 🤧🤧🤧  https://t.co/OABQHBZNkU"
"294"	"coloquei o louvor que tá há DIAS rolando na minha mente e eu to DIRETO cantando um trecho do refrão

mas não, eu não tenho ecolalia, imagina!"
"295"	"esse bbb ta uma maravilha!"
"296"	"karol injustiçada :/"
"297"	"maldade por maldade.... Scarface é uma trama bem familiar e com final feliz, né Dona Michelle?  https://t.co/loB72n8Exq"
"298"	"prfv"
"299"	"É como diz o ditado: não existe corrupção se você não investiga a corrupção."
